clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
,,,,超强_0,0.7335582263717095,response_SAS_便秘_4_1,0.7066562760755968
,,,,平时_0,0.7335582263717095,response_HAMA_紧张_1_1,0.7066562760755968
,,,,更年期_0,0.7335582263717095,response_SCL-90_胸痛_0,0.7066562760755968
,,,,多一些_0,0.7335582263717095,response_SCL-90_同异性相处时感到害羞不自在_4_1,0.7151128485252748
,,,,显示_0,0.7335582263717095,response_HAMD_有罪感_4_1,0.7227030085860042
,,,,沟通_0,0.7335582263717095,response_HAMA_焦虑心境_0_0,0.726693158831023
,,,,迟钝_0,0.7335582263717095,response_SAS_生活空虚感_null_0,0.7319394439899207
,,,,不得了_0,0.7335582263717095,response_SCL-90_脑子变空了_3_1,0.7335582263717095
,,,,来读_0,0.7335582263717095,response_HAMA_害怕_3_0,0.7335582263717095
,,,,我人_0,0.7335582263717095,response_SCL-90_感到难以完成任务_3_0,0.7335582263717095
,,,,百忧解_0,0.7335582263717095,response_SCL-90_一阵阵发冷或发热_3_0,0.7335582263717095
,,,,离谱_0,0.7335582263717095,response_SAS_体重减轻_null_1,0.7335582263717095
,,,,八年级_0,0.7335582263717095,response_SCL-90_有一些不属于您自己的想法_2_0,0.7335582263717095
,,,,摄像头_0,0.7335582263717095,response_SCL-90_不能集中注意力_2_0,0.7335582263717095
,,,,反常_0,0.7335582263717095,response_SAS_食欲减退_3_1,0.7335582263717095
,,,,整掉_0,0.7335582263717095,response_SDS_面部潮红_4_1,0.7335582263717095
,,,,对会_0,0.7335582263717095,response_HAMD_偏执症状_0,0.7335582263717095
,,,,蛮重_0,0.7335582263717095,response_SCL-90_吃得太多_0,0.7335582263717095
,,,,最最_0,0.7335582263717095,response_SDS_呼吸困难_1_0,0.7335582263717095
,,,,电疗_0,0.7335582263717095,response_SCL-90_有想打人或伤害他人的冲动_null_0,0.7335582263717095
,,,,刚上_0,0.7335582263717095,response_SCL-90_感到难以完成任务_4_1,0.7335582263717095
,,,,破坏_0,0.7335582263717095,response_SCL-90_有一些别人没有的想法或念头_null_0,0.7335582263717095
,,,,出错_0,0.7335582263717095,response_SCL-90_当别人看着您或谈论您时感到不自在_4_1,0.7335582263717095
,,,,讲过_0,0.7335582263717095,response_SDS_手足颤抖_4_0,0.7335582263717095
,,,,郁闷_0,0.7335582263717095,response_HAMA_失眠_3_0,0.7335582263717095
,,,,本科_0,0.7335582263717095,response_SDS_发疯感_2_0,0.7335582263717095
,,,,活跃_0,0.7335582263717095,response_SAS_晨重晚轻_0,0.7335582263717095
,,,,做做_0,0.7335582263717095,response_MADRS_食欲减退_2_0,0.7335582263717095
,,,,需求_0,0.7335582263717095,response_HAMD_自知力_0_0,0.7335582263717095
,,,,学业_0,0.7335582263717095,response_SCL-90_想结束自己的生命_3_1,0.7335582263717095
,,,,因为_0,0.7335582263717095,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_0,0.7335582263717095
,,,,一趟_0,0.7335582263717095,response_HAMA_抑郁心境_1_0,0.7335582263717095
,,,,理由_0,0.7335582263717095,response_SCL-90_心跳得很厉害_3_0,0.7335582263717095
,,,,头痛_0,0.7335582263717095,response_SAS_易倦_1_0,0.7335582263717095
,,,,操作_0,0.7335582263717095,response_SCL-90_感到要赶快把事情做完_3_0,0.7335582263717095
,,,,高涨_0,0.7335582263717095,response_HAMD_人格解体或现实解体_3_1,0.7406793564734184
,,,,到底_0,0.7335582263717095,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_2_0,0.7432050796366383
,,,,认可_0,0.7335582263717095,response_MADRS_注意力集中困难_3_1,0.7446072797750934
,,,,男生_0,0.7335582263717095,response_HAMD_偏执症状_2_1,0.7475464947798673
,,,,出差_0,0.7335582263717095,response_SAS_体重减轻_2_0,0.7475464947798673
,,,,没吃过_0,0.7335582263717095,response_HAMD_无助感/能力减退感_null_0,0.7529002184242678
,,,,中午_0,0.7335582263717095,response_SCL-90_有想摔坏或破坏东西的冲动_3_1,0.75717857690493
,,,,电影_0,0.7335582263717095,response_SCL-90_有想打人或伤害他人的冲动_2_0,0.7582094648046163
,,,,相反_0,0.7335582263717095,response_SCL-90_害怕空旷的场所和街道_4_0,0.7587079911079347
,,,,头晕_0,0.7335582263717095,response_SCL-90_当别人看着您或谈论您时感到不自在_5_0,0.7646897854932715
,,,,20_0,0.7335582263717095,response_SCL-90_同异性相处时感到害羞不自在_3_1,0.7799443016912881
,,,,人要_0,0.7335582263717095,response_SCL-90_不能集中注意力_3_0,0.7838425373302532
,,,,哮喘_0,0.7335582263717095,response_SCL-90_感到有人在监视您、谈论您_null_0,0.7858932168126923
,,,,十几天_0,0.7335582263717095,response_SCL-90_难以作出决定_4_1,0.7937849592280538
,,,,曲唑_0,0.7335582263717095,response_SDS_手足颤抖_1_1,0.8020993783785575
,,,,当场_0,0.7335582263717095,response_SAS_无价值感_0,0.8020993783785575
,,,,目前_0,0.7335582263717095,response_HAMD_体重减轻_0_0,0.8020993783785575
,,,,不仅_0,0.7335582263717095,response_SDS_胃痛，消化不良_null_1,0.8020993783785575
,,,,小病_0,0.7335582263717095,response_SCL-90_感到坐立不安心神不定_5_0,0.8020993783785575
,,,,外伤_0,0.7335582263717095,response_SCL-90_感到别人能控制您的思想_0,0.8020993783785575
,,,,43_0,0.7335582263717095,response_SCL-90_感到大多数人都不可信任_5_1,0.8020993783785575
,,,,早中晚_0,0.7335582263717095,response_HAMA_胃肠道症状_3_0,0.8020993783785575
,,,,半年前_0,0.7335582263717095,response_SCL-90_感到自己的脑子有毛病_2_0,0.8020993783785575
,,,,写错_0,0.7335582263717095,response_SCL-90_难以作出决定_0,0.8020993783785575
,,,,上台_0,0.7335582263717095,response_SAS_心悸_0,0.8020993783785575
,,,,子宫_0,0.7335582263717095,response_SCL-90_感到自己的身体有严重问题_3_1,0.8020993783785575
,,,,期末_0,0.7335582263717095,response_SCL-90_感到对别人神经过敏_null_1,0.8020993783785575
,,,,打哈欠_0,0.7335582263717095,response_SCL-90_感到大多数人都不可信任_null_0,0.8020993783785575
,,,,对照_0,0.7335582263717095,response_SDS_睡眠障碍_0,0.8020993783785575
,,,,个人感觉_0,0.7335582263717095,response_SCL-90_头脑中有不必要的想法或字句盘旋_1_0,0.8020993783785575
,,,,心超_0,0.7335582263717095,response_SCL-90_头脑中有不必要的想法或字句盘旋_2_0,0.8020993783785575
,,,,动态_0,0.7335582263717095,response_SAS_兴趣丧失_null_0,0.8020993783785575
,,,,补觉_0,0.7335582263717095,response_SDS_面部潮红_2_0,0.8020993783785575
,,,,经营_0,0.7335582263717095,response_SCL-90_难以入睡_2_1,0.8020993783785575
,,,,说不来_0,0.7335582263717095,response_SCL-90_感到自己的精力下降，活动减慢_null_0,0.8020993783785575
,,,,一过_0,0.7335582263717095,response_SCL-90_感到比不上他人_null_0,0.8020993783785575
,,,,空腹_0,0.7335582263717095,response_SDS_晕厥感_0,0.8020993783785575
,,,,社交活动_0,0.7335582263717095,response_MADRS_食欲减退_1_0,0.8020993783785575
,,,,我量_0,0.7335582263717095,response_SCL-90_脑子变空了_null_0,0.8020993783785575
,,,,血脂高_0,0.7335582263717095,response_SDS_噩梦_3_0,0.8020993783785575
,,,,脚麻_0,0.7335582263717095,response_SCL-90_腰痛_3_0,0.8020993783785575
,,,,黑色_0,0.7335582263717095,response_HAMD_自知力_0,0.8020993783785575
,,,,教学_0,0.7335582263717095,response_SCL-90_容易烦恼和激动_2_0,0.8020993783785575
,,,,点到_0,0.7335582263717095,response_HAMD_有罪感_null_0,0.8020993783785575
,,,,开会_0,0.7335582263717095,response_SCL-90_感到任何事情都很困难_0,0.8020993783785575
,,,,一包_0,0.7335582263717095,response_HAMA_失眠_1_0,0.8020993783785575
,,,,会大_0,0.7335582263717095,response_SCL-90_感到别人不理解您、不同情您_5_1,0.8020993783785575
,,,,职场_0,0.7335582263717095,response_HAMD_性症状_2_1,0.8020993783785575
,,,,两家_0,0.7335582263717095,response_MADRS_懒散_0,0.8020993783785575
,,,,活着_0,0.7335582263717095,response_HAMD_工作和兴趣_2_1,0.8020993783785575
,,,,早搏_0,0.7335582263717095,response_SAS_性兴趣减退_3_0,0.8020993783785575
,,,,影子_0,0.7335582263717095,response_SCL-90_头昏或昏倒_1_1,0.8020993783785575
,,,,怎么回事_0,0.7335582263717095,response_SDS_心悸_null_1,0.8020993783785575
,,,,那种_0,0.7335582263717095,response_HAMD_胃肠道症状_1_1,0.8020993783785575
,,,,先生_0,0.7335582263717095,response_SCL-90_从未感到和其他人很亲近_5_1,0.8020993783785575
,,,,退休_0,0.7335582263717095,response_SCL-90_做事必须做得很慢以保证做得正确_2_0,0.8020993783785575
,,,,开到_0,0.7335582263717095,response_SCL-90_同异性相处时感到害羞不自在_2_0,0.8020993783785575
,,,,天天_0,0.7335582263717095,response_SCL-90_单独一人时神经很紧张_0,0.8020993783785575
,,,,十几_0,0.7335582263717095,response_HAMA_感觉系统症状_4_0,0.8020993783785575
,,,,临床_0,0.7335582263717095,response_SAS_无价值感_null_1,0.8020993783785575
,,,,争吵_0,0.7335582263717095,response_HAMD_人格解体或现实解体_2_1,0.8020993783785575
,,,,沙发_0,0.7335582263717095,response_HAMA_失眠_2_0,0.8020993783785575
,,,,一睡_0,0.7335582263717095,response_SCL-90_对旁人责备求全_2_0,0.8020993783785575
,,,,120_0,0.7335582263717095,scl90_factor_interpersonal_sensitivity_0,0.8020993783785575
,,,,老妈_0,0.7335582263717095,response_SCL-90_感到坐立不安心神不定_3_1,0.8020993783785575
,,,,气喘_0,0.7335582263717095,response_SAS_绝望_null_0,0.8020993783785575
,,,,交流_0,0.7335582263717095,response_SCL-90_怕单独出门_null_0,0.8020993783785575
,,,,多天_0,0.7335582263717095,response_SCL-90_感到自己的脑子有毛病_4_1,0.8020993783785575
,,,,医疗_0,0.7335582263717095,response_SCL-90_心跳得很厉害_5_0,0.8020993783785575
,,,,关节_0,0.7335582263717095,response_SCL-90_恶心或胃部不舒服_1_1,0.8020993783785575
,,,,十几斤_0,0.7335582263717095,response_SCL-90_您的感情容易受到伤害_3_0,0.8020993783785575
,,,,家住_0,0.7335582263717095,response_SCL-90_恶心或胃部不舒服_0,0.8020993783785575
,,,,受刺激_0,0.7335582263717095,response_SCL-90_脑子变空了_5_0,0.8020993783785575
,,,,建议_0,0.7335582263717095,response_SCL-90_恶心或胃部不舒服_3_0,0.8020993783785575
,,,,还开_0,0.7335582263717095,response_SAS_体重减轻_0,0.8020993783785575
,,,,没过_0,0.7335582263717095,response_SAS_晨重晚轻_2_0,0.8020993783785575
,,,,重大_0,0.7335582263717095,response_SCL-90_恶心或胃部不舒服_5_1,0.8020993783785575
,,,,左边_0,0.7335582263717095,response_SDS_手足刺痛_1_1,0.8020993783785575
,,,,挣钱_0,0.7335582263717095,response_HAMD_入睡困难_null_1,0.8020993783785575
,,,,病症_0,0.7335582263717095,response_HAMD_偏执症状_null_0,0.8020993783785575
,,,,心梗_0,0.7335582263717095,response_SCL-90_旁人能知道您的私下想法_null_0,0.8020993783785575
,,,,事件_0,0.7335582263717095,response_SAS_能力减退_null_1,0.8020993783785575
,,,,绝经_0,0.7335582263717095,response_SCL-90_感到自己有罪_5_1,0.8020993783785575
,,,,引发_0,0.7335582263717095,response_HAMA_失眠_4_0,0.8020993783785575
,,,,太少_0,0.7335582263717095,response_SAS_睡眠障碍_3_0,0.8020993783785575
,,,,西医_0,0.7335582263717095,response_SDS_胃痛，消化不良_1_0,0.8020993783785575
,,,,睡个_0,0.7335582263717095,response_MADRS_懒散_6_1,0.8020993783785575
,,,,描述_0,0.7335582263717095,response_MADRS_懒散_null_0,0.8020993783785575
,,,,半小时_0,0.7335582263717095,response_SCL-90_在商店或电影院等人多的地方感到不自在_5_0,0.8020993783785575
,,,,教师_0,0.7335582263717095,response_SCL-90_害怕空旷的场所和街道_5_0,0.8020993783785575
,,,,太阳穴_0,0.7335582263717095,response_SCL-90_感到难以完成任务_0,0.8020993783785575
,,,,动力_0,0.7335582263717095,response_SAS_思考困难_4_1,0.8020993783785575
,,,,实验室_0,0.7335582263717095,response_SCL-90_容易烦恼和激动_3_0,0.8020993783785575
,,,,纠正_0,0.7335582263717095,response_SCL-90_发抖_5_1,0.8020993783785575
,,,,吵过_0,0.7335582263717095,response_MADRS_抑郁情绪_null_0,0.8020993783785575
,,,,突发_0,0.7335582263717095,response_SCL-90_在商店或电影院等人多的地方感到不自在_3_1,0.8020993783785575
,,,,快要_0,0.7335582263717095,response_SDS_胃痛，消化不良_0,0.8020993783785575
,,,,评定_0,0.7335582263717095,response_SAS_易哭_null_1,0.8020993783785575
,,,,长久_0,0.7335582263717095,response_HAMA_心血管系统症状_4_0,0.8020993783785575
,,,,正常_1,0.7335582263717095,response_SCL-90_别人对您的成绩没有作出恰当的评价_3_1,0.8020993783785575
,,,,我测_0,0.7335582263717095,response_SCL-90_对异性的兴趣减退_5_0,0.8020993783785575
,,,,考好_0,0.7335582263717095,response_SCL-90_听到旁人听不到的声音_2_1,0.8020993783785575
,,,,对症_0,0.7335582263717095,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_2_1,0.8020993783785575
,,,,今天下午_0,0.7335582263717095,response_SCL-90_旁人能知道您的私下想法_0,0.8020993783785575
,,,,交好_0,0.7335582263717095,response_SAS_食欲减退_4_1,0.8020993783785575
,,,,开着_0,0.7335582263717095,response_SDS_惊恐_2_1,0.8020993783785575
,,,,你付_0,0.7335582263717095,response_HAMA_焦虑心境_1_0,0.8020993783785575
,,,,自然而然_0,0.7335582263717095,response_HAMA_认知功能_null_0,0.8020993783785575
,,,,好比_0,0.7335582263717095,response_SAS_无价值感_3_1,0.8020993783785575
,,,,分享_0,0.7335582263717095,response_MADRS_忧郁_null_0,0.8020993783785575
,,,,生理_0,0.7335582263717095,response_SCL-90_吃得太多_null_0,0.8020993783785575
,,,,想起_0,0.7335582263717095,response_HAMA_害怕_4_0,0.8020993783785575
,,,,咨询_0,0.7335582263717095,response_SAS_易倦_null_1,0.8020993783785575
,,,,精神异常_0,0.7335582263717095,response_HAMA_认知功能_4_1,0.8020993783785575
,,,,所以_0,0.7335582263717095,response_SCL-90_一阵阵发冷或发热_1_1,0.8020993783785575
,,,,16_0,0.7335582263717095,response_SCL-90_头脑中有不必要的想法或字句盘旋_3_0,0.8020993783785575
,,,,喘气_0,0.7335582263717095,response_MADRS_悲观思想_0,0.8020993783785575
,,,,也就是说_0,0.7335582263717095,response_SCL-90_必须反复洗手、点数目或触摸某些东西_2_0,0.8020993783785575
,,,,晕过去_0,0.7335582263717095,response_SCL-90_腰痛_1_1,0.8020993783785575
,,,,安静_0,0.7335582263717095,response_SAS_性兴趣减退_null_0,0.8020993783785575
,,,,评论_0,0.7335582263717095,response_HAMA_害怕_0_0,0.8020993783785575
,,,,解释_0,0.7335582263717095,response_HAMA_抑郁心境_3_1,0.8020993783785575
,,,,产生_0,0.7335582263717095,response_SCL-90_感到别人能控制您的思想_5_0,0.8020993783785575
,,,,放下_0,0.7335582263717095,response_HAMD_强迫症状_1_0,0.8020993783785575
,,,,不行_0,0.7335582263717095,response_SCL-90_胃口不好_0,0.8020993783785575
,,,,23_0,0.7335582263717095,response_SCL-90_醒得太早_3_0,0.8020993783785575
,,,,说些_0,0.7335582263717095,response_SCL-90_感到别人能控制您的思想_null_0,0.8020993783785575
,,,,小结_0,0.7335582263717095,response_HAMA_认知功能_0,0.8020993783785575
,,,,脆弱_0,0.7335582263717095,response_SCL-90_感到人们对您不友好，不喜欢您_5_1,0.8020993783785575
,,,,不活_0,0.7335582263717095,response_SCL-90_醒得太早_4_0,0.8020993783785575
,,,,个体差异_0,0.7335582263717095,response_SCL-90_怕单独出门_2_0,0.8020993783785575
,,,,会选_0,0.7335582263717095,response_SCL-90_大叫或摔东西_2_0,0.8020993783785575
,,,,器械_0,0.7335582263717095,response_SCL-90_感到别人不理解您、不同情您_3_1,0.8020993783785575
,,,,大体上_0,0.7335582263717095,response_MADRS_注意力集中困难_6_0,0.8020993783785575
,,,,出版_0,0.7335582263717095,response_SDS_面部潮红_null_1,0.8020993783785575
,,,,配比_0,0.7335582263717095,response_SCL-90_感到自己的精力下降，活动减慢_3_0,0.8020993783785575
,,,,耗光_0,0.7335582263717095,response_HAMD_无助感/能力减退感_1_0,0.8020993783785575
,,,,叫安_0,0.7335582263717095,response_SCL-90_对旁人责备求全_0,0.8020993783785575
,,,,几趟_0,0.7335582263717095,response_SCL-90_感到任何事情都很困难_3_0,0.8020993783785575
,,,,代驾_0,0.7335582263717095,response_SCL-90_想到死亡的事_3_0,0.8020993783785575
,,,,心气_0,0.7335582263717095,response_SDS_发疯感_3_0,0.8020993783785575
,,,,上大_0,0.7335582263717095,response_SCL-90_头脑中有不必要的想法或字句盘旋_0,0.8020993783785575
,,,,先上来_0,0.7335582263717095,response_SAS_睡眠障碍_0,0.8020993783785575
,,,,药快_0,0.7335582263717095,response_SCL-90_同异性相处时感到害羞不自在_0,0.8020993783785575
,,,,上坡_0,0.7335582263717095,response_SAS_无用感_0,0.8020993783785575
,,,,生生_0,0.7335582263717095,response_SDS_不幸预感_3_1,0.8042090268560659
,,,,开启_0,0.7335582263717095,response_SAS_决断困难_3_0,0.8084636041974136
,,,,气话_0,0.7335582263717095,response_HAMD_强迫症状_null_0,0.8111951404806504
,,,,节日_0,0.7335582263717095,response_MADRS_缺乏兴趣_3_0,0.8294628096054084
,,,,院是_0,0.7335582263717095,response_SDS_尿意频数_1_0,0.8336516729226506
,,,,振作起来_0,0.7335582263717095,response_SCL-90_感到害怕_3_1,0.8345138967967632
,,,,一高_0,0.7335582263717095,response_HAMA_呼吸系统症状_4_0,0.8417377651952124
,,,,光用_0,0.7335582263717095,response_SDS_不幸预感_null_1,0.8417377651952124
,,,,组装_0,0.7335582263717095,response_SAS_食欲减退_null_1,0.8495683959319447
,,,,投诉_0,0.7335582263717095,response_SAS_心悸_4_0,0.8550040624555778
,,,,107_0,0.7335582263717095,response_SAS_便秘_1_0,0.8560888020388282
,,,,上楼去_0,0.7335582263717095,response_SCL-90_一阵阵恐惧或惊恐_3_1,0.858525572014011
,,,,细腻_0,0.7335582263717095,response_SCL-90_做事必须做得很慢以保证做得正确_1_0,0.8606701285356302
,,,,步入_0,0.7335582263717095,response_SDS_面部潮红_1_0,0.8606701285356302
,,,,小游戏_0,0.7335582263717095,response_SDS_睡眠障碍_4_1,0.8606701285356302
,,,,睡能_0,0.7335582263717095,response_SAS_思考困难_3_1,0.8606701285356302
,,,,持有_0,0.7335582263717095,response_SAS_性兴趣减退_0,0.8606701285356302
,,,,09_0,0.7335582263717095,response_SCL-90_从未感到和其他人很亲近_3_1,0.8606701285356302
,,,,中期_0,0.7335582263717095,response_SDS_尿意频数_3_0,0.8606701285356302
,,,,碰上_0,0.7335582263717095,response_SAS_晨重晚轻_null_0,0.8606701285356302
,,,,种类_0,0.7335582263717095,response_SCL-90_头痛_4_0,0.8606701285356302
,,,,胆固醇_0,0.7335582263717095,response_SCL-90_感到要赶快把事情做完_5_0,0.8606701285356302
,,,,科去_0,0.7335582263717095,response_SCL-90_胃口不好_null_0,0.8606701285356302
,,,,贫穷_0,0.7335582263717095,response_MADRS_食欲减退_0,0.8606701285356302
,,,,鸡毛_0,0.7335582263717095,response_SDS_手足刺痛_4_0,0.8606701285356302
,,,,着火_0,0.7335582263717095,response_SAS_生活空虚感_2_0,0.8606701285356302
,,,,太严_0,0.7335582263717095,response_MADRS_睡眠减少_0_1,0.8606701285356302
,,,,大巴车_0,0.7335582263717095,response_HAMD_激越_1_0,0.8606701285356302
,,,,心绞痛_0,0.7335582263717095,response_SAS_便秘_null_0,0.8606701285356302
,,,,不合算_0,0.7335582263717095,response_SDS_睡眠障碍_3_1,0.8606701285356302
,,,,好歹_0,0.7335582263717095,response_SCL-90_醒得太早_0,0.8606701285356302
,,,,睡觉时_0,0.7335582263717095,response_SCL-90_感到在公共场合吃东西很不舒服_1_0,0.8606701285356302
,,,,就工_0,0.7335582263717095,response_HAMD_强迫症状_0_0,0.8606701285356302
,,,,按道理说_0,0.7335582263717095,response_MADRS_悲观思想_null_1,0.8606701285356302
,,,,上药_0,0.7335582263717095,response_SDS_害怕_1_0,0.8606701285356302
,,,,政府_0,0.7335582263717095,response_SCL-90_感到任何事情都很困难_null_0,0.8606701285356302
,,,,两款_0,0.7335582263717095,response_SCL-90_责怪别人制造麻烦_null_0,0.8606701285356302
,,,,男同志_0,0.7335582263717095,response_SAS_不安_1_1,0.8606701285356302
,,,,胸慌_0,0.7335582263717095,response_SCL-90_同异性相处时感到害羞不自在_null_1,0.8606701285356302
,,,,指着_0,0.7335582263717095,response_HAMD_无助感/能力减退感_0,0.8606701285356302
,,,,司法考试_0,0.7335582263717095,response_SAS_决断困难_2_0,0.8606701285356302
,,,,司法_0,0.7335582263717095,response_SCL-90_经常与人争论_0,0.8606701285356302
,,,,几千万_0,0.7335582263717095,response_HAMD_抑郁情绪_2_1,0.8606701285356302
,,,,震动_0,0.7335582263717095,response_SCL-90_发抖_2_0,0.8606701285356302
,,,,105_0,0.7335582263717095,response_HAMD_绝望感_2_1,0.8606701285356302
,,,,挂掉_0,0.7335582263717095,response_SCL-90_身体发麻或刺痛_2_1,0.8606701285356302
,,,,把脉_0,0.7335582263717095,response_SCL-90_害怕空旷的场所和街道_2_0,0.8606701285356302
,,,,嘴唇_0,0.7335582263717095,response_SCL-90_大叫或摔东西_5_0,0.8606701285356302
,,,,能力差_0,0.7335582263717095,response_SCL-90_别人对您的成绩没有作出恰当的评价_null_0,0.8606701285356302
,,,,水土不服_0,0.7335582263717095,response_SCL-90_醒得太早_5_0,0.8606701285356302
,,,,放疗_0,0.7335582263717095,response_SCL-90_肌肉酸痛_5_1,0.8606701285356302
,,,,放纵_0,0.7335582263717095,response_HAMD_日夜变化_0,0.8606701285356302
,,,,市场营销_0,0.7335582263717095,response_SCL-90_做事必须反复检查_0,0.8606701285356302
,,,,喝喝_0,0.7335582263717095,response_SDS_面部潮红_0,0.8606701285356302
,,,,中晚_0,0.7335582263717095,response_SDS_尿意频数_null_1,0.8606701285356302
,,,,牵扯_0,0.7335582263717095,response_HAMD_偏执症状_4_0,0.8606701285356302
,,,,第二款_0,0.7335582263717095,response_HAMD_早醒_2_0,0.8606701285356302
,,,,练过_0,0.7335582263717095,response_HAMA_肌肉系统症状_4_0,0.8606701285356302
,,,,发飙_0,0.7335582263717095,response_SCL-90_腰痛_null_0,0.8606701285356302
,,,,2113_0,0.7335582263717095,response_SCL-90_腰痛_5_0,0.8606701285356302
,,,,交通工具_0,0.7335582263717095,response_SAS_体重减轻_4_0,0.8606701285356302
,,,,赌钱_0,0.7335582263717095,response_SCL-90_头痛_3_0,0.8606701285356302
,,,,理想化_0,0.7335582263717095,response_SCL-90_责怪别人制造麻烦_3_0,0.8606701285356302
,,,,难以避免_0,0.7335582263717095,response_SCL-90_感到对别人神经过敏_1_0,0.8606701285356302
,,,,三倍_0,0.7335582263717095,response_SCL-90_对旁人责备求全_null_1,0.8606701285356302
,,,,推得_0,0.7335582263717095,response_SCL-90_对异性的兴趣减退_null_0,0.8606701285356302
,,,,赌气_0,0.7335582263717095,response_SCL-90_感到孤独_3_1,0.8606701285356302
,,,,下颌_0,0.7335582263717095,response_SCL-90_感到对别人神经过敏_2_0,0.8606701285356302
,,,,控制点_0,0.7335582263717095,response_SAS_无用感_3_1,0.8606701285356302
,,,,血管瘤_0,0.7335582263717095,response_SCL-90_头痛_2_0,0.8606701285356302
,,,,血症_0,0.7335582263717095,response_HAMD_性症状_1,0.8606701285356302
,,,,禁用_0,0.7335582263717095,response_SCL-90_做事必须反复检查_1_1,0.8606701285356302
,,,,全身上下_0,0.7335582263717095,response_SAS_体重减轻_1_0,0.8606701285356302
,,,,粗糙_0,0.7335582263717095,response_HAMA_生殖泌尿系统症状_3_1,0.8606701285356302
,,,,比说_0,0.7335582263717095,response_SCL-90_自己不能控制地发脾气_null_0,0.8606701285356302
,,,,对怕_0,0.7335582263717095,response_MADRS_食欲减退_null_0,0.8606701285356302
,,,,得分_0,0.7335582263717095,response_SAS_食欲减退_2_0,0.8606701285356302
,,,,分公司_0,0.7335582263717095,response_MADRS_忧郁_3_1,0.8606701285356302
,,,,各大_0,0.7335582263717095,response_SCL-90_感到自己的脑子有毛病_5_0,0.8606701285356302
,,,,甚微_0,0.7335582263717095,response_SDS_头昏_4_0,0.8606701285356302
,,,,摔掉_0,0.7335582263717095,response_SCL-90_感到孤独_5_1,0.8606701285356302
,,,,担任_0,0.7335582263717095,response_SDS_发疯感_null_0,0.8606701285356302
,,,,保健_0,0.7335582263717095,response_SCL-90_感到比不上他人_5_1,0.8606701285356302
,,,,心仪_0,0.7335582263717095,response_SCL-90_感到自己的脑子有毛病_null_0,0.8606701285356302
,,,,代偿_0,0.7335582263717095,response_SAS_能力减退_3_0,0.8606701285356302
,,,,疏忽_0,0.7335582263717095,response_SCL-90_呼吸有困难_2_1,0.8606701285356302
,,,,现有_0,0.7335582263717095,response_SCL-90_头脑中有不必要的想法或字句盘旋_null_1,0.8606701285356302
,,,,发黄_0,0.7335582263717095,response_SDS_不幸预感_0,0.8606701285356302
,,,,三四千块_0,0.7335582263717095,response_SCL-90_难以入睡_1_1,0.8606701285356302
,,,,现实情况_0,0.7335582263717095,response_SCL-90_感到难以完成任务_5_1,0.8606701285356302
,,,,发闷_0,0.7335582263717095,response_SCL-90_为一些有关“性”的想法而很苦恼_5_0,0.8606701285356302
,,,,比上_0,0.7335582263717095,response_SAS_易激惹_4_1,0.8606701285356302
,,,,难点_0,0.7335582263717095,response_HAMD_性症状_0_0,0.8606701285356302
,,,,搞了个_0,0.7335582263717095,response_MADRS_睡眠减少_6_0,0.8606701285356302
,,,,天下第一_0,0.7335582263717095,response_HAMD_胃肠道症状_2_0,0.8606701285356302
,,,,吃黛力_0,0.7335582263717095,response_SDS_头昏_1_0,0.8606701285356302
,,,,假条_0,0.7335582263717095,response_MADRS_注意力集中困难_null_0,0.8606701285356302
,,,,四盒_0,0.7335582263717095,response_SCL-90_胸痛_5_0,0.8606701285356302
,,,,提神_0,0.7335582263717095,response_HAMD_无助感/能力减退感_2_1,0.8606701285356302
,,,,要关_0,0.7335582263717095,response_SDS_噩梦_4_1,0.8606701285356302
,,,,聊会天_0,0.7335582263717095,response_SCL-90_担心自己的衣饰整齐及仪态的端正_5_0,0.8606701285356302
,,,,心不慌_0,0.7335582263717095,response_HAMD_自杀_1_0,0.8606701285356302
,,,,班车_0,0.7335582263717095,response_SAS_决断困难_null_0,0.8606701285356302
,,,,分子_0,0.7335582263717095,response_SCL-90_头昏或昏倒_2_0,0.8606701285356302
,,,,搬走_0,0.7335582263717095,response_SAS_兴趣丧失_0,0.8606701285356302
,,,,对药_0,0.7335582263717095,response_HAMD_体重减轻_2_1,0.8606701285356302
,,,,对视_0,0.7335582263717095,response_SCL-90_感到大多数人都不可信任_3_0,0.8606701285356302
,,,,搬进_0,0.7335582263717095,response_SAS_易倦_0,0.8606701285356302
,,,,提上去_0,0.7335582263717095,response_SCL-90_容易烦恼和激动_5_1,0.8606701285356302
,,,,业余爱好_0,0.7335582263717095,response_MADRS_食欲减退_6_1,0.8606701285356302
,,,,大儿子_0,0.7335582263717095,response_SCL-90_必须反复洗手、点数目或触摸某些东西_0,0.8606701285356302
,,,,钱付_0,0.7335582263717095,response_SCL-90_容易哭泣_3_1,0.8606701285356302
,,,,变掉_0,0.7335582263717095,response_SCL-90_醒得太早_1_1,0.8606701285356302
,,,,脚步_0,0.7335582263717095,response_SCL-90_头脑中有不必要的想法或字句盘旋_5_1,0.8606701285356302
