TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
梦多_0,0.4709349343146893,response_SCL-90_怕乘电车、公共汽车、地铁或火车_3_0,0.07784817548505117,,,,
2019_0,0.47815098135067974,response_SCL-90_单独一人时神经很紧张_5_2,0.07978302690226204,,,,
多思_0,0.4795330844357125,response_SCL-90_做事必须做得很慢以保证做得正确_4_1,0.08236654459180427,,,,
大专_0,0.48017063252685227,response_SCL-90_有一些不属于您自己的想法_5_3,0.083155272012881,,,,
医疗_0,0.48114912749022143,response_SCL-90_对事物不感兴趣_3_0,0.08913513124720016,,,,
很轻_0,0.4889999001368564,response_HAMA_肌肉系统症状_4_2,0.09125578180388284,,,,
集中精力_0,0.48968371982961595,response_SAS_兴趣丧失_0,0.09139562346416455,,,,
烦躁_0,0.4956710023542391,response_SCL-90_恶心或胃部不舒服_3_2,0.09385994673252845,,,,
提不起来_0,0.49699850983097116,response_SCL-90_头昏或昏倒_0,0.09504410308406677,,,,
学期_0,0.4974826389807005,response_SCL-90_有一些不属于您自己的想法_3_1,0.09680327781682192,,,,
很强_0,0.4974826389807005,response_SCL-90_怕乘电车、公共汽车、地铁或火车_0,0.09953317797904905,,,,
手脚_0,0.5001066179826003,response_HAMD_入睡困难_1_2,0.0998169665461427,,,,
吃法_0,0.5001066179826003,response_HAMD_日夜变化_1_0,0.10224536412104046,,,,
量表_0,0.5002451597545994,response_SCL-90_害怕空旷的场所和街道_1_0,0.10233003553061067,,,,
几粒_0,0.5017305227963754,response_SCL-90_必须反复洗手、点数目或触摸某些东西_null_0,0.10789305749412446,,,,
颜色_0,0.50233390277054,response_SDS_躯体疼痛_2_0,0.10827056712960018,,,,
严重_0,0.5041642913089541,response_HAMD_强迫症状_null_1,0.10830859625358974,,,,
考试_0,0.5066900446382562,response_SCL-90_不能集中注意力_3_0,0.10958933043300094,,,,
听见_0,0.5071989955936238,response_MADRS_食欲减退_2_0,0.11077975190381291,,,,
扛不住_0,0.5083954861983138,response_SCL-90_身体发麻或刺痛_2_0,0.11481371132230772,,,,
爸爸_0,0.5109035850907039,response_SCL-90_经常与人争论_5_2,0.11608134431575481,,,,
说说看_0,0.5149654073526939,response_SCL-90_做事必须反复检查_1_0,0.11752864521394496,,,,
期限_0,0.5179826027840994,response_SCL-90_必须反复洗手、点数目或触摸某些东西_2_0,0.1179964738721953,,,,
利辛_0,0.5192834522146916,response_SDS_面部潮红_1_1,0.11876042430643108,,,,
十点钟_0,0.5199080840774045,response_SCL-90_感到在公共场合吃东西很不舒服_5_0,0.11925149364473754,,,,
脚底_0,0.5199080840774045,response_SAS_绝望_2_0,0.12105120945853404,,,,
呼吸科_0,0.5199080840774045,response_SCL-90_害怕会在公共场合昏倒_5_2,0.12284497807293615,,,,
麻木_0,0.5199080840774045,response_SCL-90_头昏或昏倒_1_3,0.1261486625386422,,,,
整天_0,0.5199080840774045,response_SDS_心悸_null_2,0.12634997587415828,,,,
好不好_0,0.5199942647170949,response_SAS_无用感_0,0.12748355174573137,,,,
看见_0,0.5200193678116425,response_SCL-90_发抖_0,0.13006353737893356,,,,
600_0,0.5224683492394621,response_HAMA_胃肠道症状_4_2,0.13137979938688585,,,,
疯狂_0,0.5235894153693207,response_SCL-90_感到身体的某一部分软弱无力_2_0,0.13145346918831075,,,,
治本_0,0.523642135051478,response_HAMD_人格解体或现实解体_3_3,0.1334758095849458,,,,
闭目养神_0,0.523642135051478,response_SCL-90_感到对别人神经过敏_3_0,0.13373202798455525,,,,
比较忙_0,0.5242645469433447,response_SCL-90_感到自己的身体有严重问题_0,0.1374260311201806,,,,
外表_0,0.5242645469433447,response_SCL-90_脑子变空了_3_1,0.14189109354488558,,,,
曙光_0,0.5242645469433447,response_SCL-90_做事必须反复检查_3_0,0.14649309520052192,,,,
门窗_0,0.5242645469433447,response_SDS_静坐不能_1_0,0.14770844871896358,,,,
很累_0,0.5243402954952691,response_SCL-90_头痛_0,0.1481436383859217,,,,
意思_0,0.5243402954952691,response_SCL-90_恶心或胃部不舒服_1_3,0.1481436383859217,,,,
多分钟_0,0.5244468374662957,response_SCL-90_心跳得很厉害_5_2,0.1483815217165403,,,,
地板_0,0.5244468374662957,response_SCL-90_责怪别人制造麻烦_5_2,0.1483887692888272,,,,
时而_0,0.5244468374662957,response_SCL-90_感到大多数人都不可信任_5_1,0.15597864937545514,,,,
精神分裂_0,0.5244468374662957,response_SDS_噩梦_null_3,0.15932909000417245,,,,
心理量表_0,0.5248045478657851,response_SCL-90_责怪别人制造麻烦_null_0,0.16009464475173713,,,,
快快_0,0.5248045478657851,response_SDS_呼吸困难_0,0.16084075037966897,,,,
墙壁_0,0.5248045478657851,response_SDS_发疯感_3_2,0.16208513578800735,,,,
政治_0,0.5248045478657851,response_MADRS_注意力集中困难_6_2,0.1631406630785295,,,,
正常_3,0.5294981948269044,response_SAS_便秘_2_0,0.16592965445602875,,,,
始终_0,0.5301754854161237,response_MADRS_食欲减退_6_2,0.17317528942963545,,,,
补觉_0,0.5315117633813159,response_SAS_易哭_2_2,0.17612806194977654,,,,
快乐_0,0.5315117633813159,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_5_2,0.17612806194977654,,,,
边上_0,0.5321258252425617,response_HAMD_强迫症状_2_3,0.17984082187660463,,,,
太远_0,0.5356236576857217,response_SCL-90_同异性相处时感到害羞不自在_2_0,0.18702600762993216,,,,
用过_0,0.5371698735972716,response_HAMD_精神性焦虑_1_3,0.1887033817594073,,,,
主任_0,0.5376448996433927,response_SDS_胃痛，消化不良_4_3,0.1893358168028348,,,,
流泪_0,0.5384774352220406,response_SAS_食欲减退_2_2,0.19514326349347602,,,,
胃炎_0,0.5414327784490317,response_SCL-90_害怕会在公共场合昏倒_2_0,0.1970644578524892,,,,
相信_0,0.5434041682439524,response_SDS_噩梦_3_1,0.2055611361590649,,,,
发病_0,0.5438332622904816,response_HAMA_胃肠道症状_0,0.21749989204596618,,,,
躺下去_0,0.5438332622904816,response_SCL-90_一阵阵发冷或发热_2_0,0.21755767831249845,,,,
不用说_0,0.5441992727566901,response_SCL-90_感到在公共场合吃东西很不舒服_1_0,0.2219530559728393,,,,
环境_0,0.5462688198664166,response_SAS_无价值感_2_0,0.22443417213113684,,,,
憋气_0,0.5465665670824601,response_HAMA_胃肠道症状_3_2,0.22529102667491344,,,,
飞机_0,0.5478027397004547,response_HAMD_入睡困难_0_3,0.22607630606105586,,,,
十一二点_0,0.5478027397004547,response_SCL-90_感到任何事情都很困难_3_0,0.22876690877818504,,,,
遭遇_0,0.5480237008079127,response_SCL-90_脑子变空了_5_2,0.22954435959271788,,,,
宾馆_0,0.548716683062644,response_SCL-90_感到要赶快把事情做完_3_0,0.23206649568053922,,,,
默默_0,0.548716683062644,response_SCL-90_感到自己的身体有严重问题_3_1,0.2327263674385555,,,,
不太好_0,0.549106217008224,response_SCL-90_感到有人在监视您、谈论您_2_0,0.23409780976192282,,,,
血液_0,0.549106217008224,response_MADRS_懒散_2_0,0.23502659854291624,,,,
物质_0,0.5492152947651192,response_SDS_害怕_0,0.2522453236378894,,,,
结论_0,0.5492152947651192,response_SCL-90_自己不能控制地发脾气_5_2,0.25330890071199025,,,,
专家_0,0.5500725311924131,response_SCL-90_感到自己的身体有严重问题_2_3,0.25379667288929797,,,,
一两_0,0.5505702877737716,response_SCL-90_头脑中有不必要的想法或字句盘旋_2_0,0.261873668337675,,,,
偶尔_0,0.5508707123998136,response_SCL-90_心跳得很厉害_3_0,0.26672432123609385,,,,
走廊_0,0.5548477648421426,response_SAS_无价值感_0,0.27037790144099977,,,,
氯氮平_0,0.5555224136331498,response_MADRS_睡眠减少_0_3,0.2716234197704825,,,,
医嘱_0,0.5558738503299226,response_SCL-90_感到任何事情都很困难_5_2,0.2857117788288066,,,,
同龄人_0,0.5587296326638895,response_HAMA_紧张_1_3,0.2857207567172804,,,,
乱跑_0,0.5596191022042486,response_SAS_便秘_4_3,0.28786665817739754,,,,
只要_0,0.5602095913410988,response_SCL-90_听到旁人听不到的声音_5_3,0.2880136093080453,,,,
年龄_0,0.5602095913410988,response_SCL-90_感到手或脚发重_2_0,0.29242458761551715,,,,
悲伤_0,0.5603768778364943,response_HAMD_阻滞_1_0,0.2925695883024431,,,,
两点钟_0,0.5644501101503729,response_SAS_体重减轻_2_2,0.2960171230056211,,,,
分别_0,0.5663904032033845,response_SAS_生活空虚感_2_2,0.3157846913179297,,,,
每天晚上_0,0.5670922203634448,response_SCL-90_大叫或摔东西_5_2,0.3157846913179297,,,,
整个_0,0.5685702042896035,response_SDS_手足颤抖_1_1,0.3164957786273106,,,,
体会_0,0.5724853443214339,response_SCL-90_睡得不稳不深_5_2,0.32122678164784735,,,,
妇科_0,0.577389605485167,response_SCL-90_胸痛_0,0.35869531149492784,,,,
大人_0,0.5780622052162587,response_SCL-90_害怕空旷的场所和街道_2_0,0.3680099582316137,,,,
压不住_0,0.5780622052162587,response_SAS_无价值感_4_1,0.3709737713750122,,,,
猝死_0,0.5780622052162587,response_SDS_手足刺痛_4_1,0.3715024423931221,,,,
艾司唑仑_0,0.5780622052162587,response_SCL-90_感到自己没有什么价值_3_2,0.37197203379983845,,,,
差不多_0,0.5780622052162587,response_SDS_发疯感_4_2,0.37208338238059446,,,,
帕罗西_0,0.5780622052162587,response_HAMA_胃肠道症状_1_1,0.3889879174338907,,,,
理论_0,0.5780622052162587,response_SAS_决断困难_2_1,0.3917989819223661,,,,
持久_0,0.5780622052162587,response_SCL-90_胸痛_2_0,0.3917989819223661,,,,
评价_0,0.5780622052162587,response_HAMD_自杀_1_2,0.39244527695065373,,,,
222_0,0.5780622052162587,response_SDS_手足颤抖_0,0.39813337543739746,,,,
照顾_0,0.5780622052162587,response_SCL-90_害怕会在公共场合昏倒_1_0,0.40503735117429707,,,,
看不顺眼_0,0.5780622052162587,response_SCL-90_必须反复洗手、点数目或触摸某些东西_2,0.4078627327555331,,,,
外科_0,0.5780622052162587,response_HAMD_偏执症状_null_2,0.4098362533646109,,,,
花钱_0,0.5780622052162587,response_SCL-90_感到手或脚发重_5_2,0.412955494935614,,,,
说句_0,0.5780622052162587,response_HAMD_强迫症状_1_0,0.4133393900264396,,,,
拖掉_0,0.5780622052162587,response_HAMD_性症状_1,0.42072376782599363,,,,
缺点_0,0.5780622052162587,response_SCL-90_头脑中有不必要的想法或字句盘旋_3_2,0.4221052821300348,,,,
更好_0,0.5780622052162587,response_SDS_噩梦_2_0,0.42507414640519153,,,,
停下来_0,0.5780622052162587,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_0,0.4277752826634017,,,,
阳台_0,0.5780622052162587,response_HAMA_生殖泌尿系统症状_2_0,0.431240098873894,,,,
忽高忽低_0,0.5780622052162587,response_SDS_面部潮红_null_3,0.44263612046066664,,,,
几遍_0,0.5780622052162587,response_SAS_晨重晚轻_0,0.44535035180852156,,,,
片段_0,0.5780622052162587,response_SCL-90_胸痛_5_1,0.45364379882404615,,,,
讲话_0,0.5780622052162587,response_SCL-90_腰痛_1_3,0.4591483352944384,,,,
早醒_0,0.5780622052162587,response_SAS_晨重晚轻_3_1,0.46100182051491256,,,,
当时_2,0.5780622052162587,response_SDS_发疯感_null_0,0.4625351639975347,,,,
分享_0,0.5780622052162587,response_HAMD_睡眠不深_1_2,0.464857659817977,,,,
情景_0,0.5780622052162587,response_SCL-90_过分担忧_5_2,0.46581095260403493,,,,
身体健康_0,0.5780622052162587,response_HAMD_胃肠道症状_null_2,0.4792128857215671,,,,
谈话_0,0.5780622052162587,response_SCL-90_忘记性大_5_1,0.4796536550089023,,,,
人有_0,0.5780622052162587,response_HAMD_体重减轻_0_0,0.4889999001368564,,,,
产生_0,0.5780622052162587,response_SDS_头昏_0,0.49706240543131486,,,,
可是_0,0.5780622052162587,response_HAMD_人格解体或现实解体_0,0.5002154717894725,,,,
找到_0,0.5780622052162587,response_SCL-90_感到大多数人都不可信任_3_2,0.5173921733789577,,,,
巴金_0,0.5780622052162587,response_SDS_多汗_0,0.5248045478657851,,,,
睡眠_2,0.5780622052162587,response_HAMD_人格解体或现实解体_4_1,0.5280077599270347,,,,
咖啡_0,0.5780622052162587,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_1_3,0.5304360732618402,,,,
男性_0,0.5780622052162587,response_SAS_体重减轻_4_3,0.5320478244942617,,,,
不然_0,0.5780622052162587,response_SCL-90_想到死亡的事_3_1,0.5478027397004547,,,,
角度_0,0.5780622052162587,response_SCL-90_头痛_5_2,0.548716683062644,,,,
安定_0,0.5780622052162587,response_SCL-90_感到自己的脑子有毛病_3_1,0.5616363026217975,,,,
酒精_0,0.5780622052162587,response_MADRS_睡眠减少_3_2,0.5632515815167025,,,,
增长_0,0.5780622052162587,response_SAS_体重减轻_3_0,0.5648965387697598,,,,
报告_0,0.5780622052162587,response_SAS_晨重晚轻_1_0,0.5685702042896035,,,,
去年_0,0.5780622052162587,response_SDS_手足刺痛_1_1,0.5780622052162587,,,,
头皮_0,0.5780622052162587,response_SCL-90_旁人能知道您的私下想法_5_2,0.5780622052162587,,,,
开过_0,0.5780622052162587,response_SCL-90_经常与人争论_3_2,0.5780622052162587,,,,
锻炼_0,0.5780622052162587,response_SAS_无价值感_null_3,0.5780622052162587,,,,
那个_2,0.5780622052162587,response_SAS_性兴趣减退_1_0,0.5780622052162587,,,,
无缘无故_0,0.5780622052162587,response_SAS_性兴趣减退_4_3,0.5780622052162587,,,,
平稳_0,0.5780622052162587,response_MADRS_忧郁_1_0,0.5780622052162587,,,,
生产_0,0.5780622052162587,response_SCL-90_责怪别人制造麻烦_3_2,0.5780622052162587,,,,
小时_0,0.5780622052162587,response_HAMD_日夜变化_null_1,0.5780622052162587,,,,
正念_0,0.5780622052162587,response_HAMD_偏执症状_2_3,0.5780622052162587,,,,
全部_0,0.5780622052162587,response_SAS_思考困难_null_0,0.5780622052162587,,,,
担忧_0,0.5780622052162587,response_HAMD_人格解体或现实解体_2_3,0.5780622052162587,,,,
鼻子_0,0.5780622052162587,response_SCL-90_过分担忧_3_3,0.5780622052162587,,,,
213_0,0.5780622052162587,response_HAMA_肌肉系统症状_0_1,0.5780622052162587,,,,
愿意_0,0.5780622052162587,response_MADRS_食欲减退_1_0,0.5780622052162587,,,,
欺负_0,0.5780622052162587,response_SCL-90_大叫或摔东西_2_0,0.5780622052162587,,,,
失落_0,0.5780622052162587,response_SDS_胃痛，消化不良_null_0,0.5780622052162587,,,,
当场_0,0.5780622052162587,response_HAMA_焦虑心境_0_0,0.5780622052162587,,,,
填写_0,0.5780622052162587,response_SAS_性兴趣减退_null_0,0.5780622052162587,,,,
哪一方面_0,0.5780622052162587,response_SCL-90_头昏或昏倒_2_0,0.5780622052162587,,,,
很烦_0,0.5780622052162587,response_HAMA_心血管系统症状_4_2,0.5780622052162587,,,,
卫生_0,0.5780622052162587,response_HAMD_性症状_1_1,0.5780622052162587,,,,
多一些_0,0.5780622052162587,response_SCL-90_吃得太多_2_0,0.5780622052162587,,,,
自助_0,0.5780622052162587,response_HAMA_胃肠道症状_0_0,0.5780622052162587,,,,
恶劣_0,0.5780622052162587,response_SDS_头昏_1_2,0.5780622052162587,,,,
夫妻生活_0,0.5780622052162587,response_SDS_尿意频数_1_1,0.5780622052162587,,,,
加油_0,0.5780622052162587,response_SDS_手足颤抖_4_2,0.5780622052162587,,,,
感染_0,0.5780622052162587,response_SCL-90_腰痛_2_0,0.5845636497995405,,,,
反酸_0,0.5780622052162587,response_SDS_尿意频数_null_0,0.5882742208486316,,,,
努力_0,0.5780622052162587,response_SCL-90_自己不能控制地发脾气_3_0,0.6004295309077418,,,,
打架_0,0.5780622052162587,response_SCL-90_感到别人能控制您的思想_5_3,0.6035276232788179,,,,
睡好_0,0.5780622052162587,response_SCL-90_必须反复洗手、点数目或触摸某些东西_5_2,0.6185114445543288,,,,
想起_0,0.5780622052162587,response_SCL-90_腰痛_null_3,0.627361318452304,,,,
进来_0,0.5780622052162587,response_SAS_食欲减退_0,0.6459415108912324,,,,
总共_0,0.5780622052162587,response_HAMA_焦虑心境_1_0,0.6459415108912324,,,,
讲清楚_0,0.5780622052162587,response_SDS_尿意频数_4_3,0.6459415108912324,,,,
纸质_0,0.5780622052162587,response_HAMA_害怕_3_2,0.6459415108912324,,,,
生物学_0,0.5780622052162587,response_SCL-90_在商店或电影院等人多的地方感到不自在_1_0,0.6459415108912324,,,,
会计_0,0.5780622052162587,response_SCL-90_在商店或电影院等人多的地方感到不自在_5_2,0.6481418709103646,,,,
三四_0,0.5780622052162587,response_MADRS_睡眠减少_1_3,0.6510762694879697,,,,
正好_2,0.5780622052162587,response_SDS_发疯感_2_1,0.6585325071988036,,,,
找出_0,0.5780622052162587,response_SCL-90_感到对别人神经过敏_5_2,0.6824109406580098,,,,
指头_0,0.5780622052162587,response_SCL-90_感到孤独_3_1,0.6842503754589426,,,,
亏欠_0,0.5780622052162587,response_HAMD_入睡困难_0,0.6936195976785958,,,,
乳腺癌_0,0.5780622052162587,response_HAMD_早醒_2_2,0.6977927270317272,,,,
期末考_0,0.5780622052162587,response_SAS_能力减退_0,0.7141449089548517,,,,
根源_0,0.5780622052162587,response_SCL-90_感到自己的脑子有毛病_5_2,0.7206668381197869,,,,
走路_0,0.5780622052162587,response_SCL-90_害怕会在公共场合昏倒_3_0,0.7287399735250734,,,,
头痛_0,0.5780622052162587,response_SDS_不幸预感_null_3,0.7313332846455278,,,,
特殊_0,0.5780622052162587,response_HAMD_性症状_null_0,0.740021140034173,,,,
重复_0,0.5780622052162587,response_HAMA_生殖泌尿系统症状_3_3,0.7423163655647379,,,,
头部_0,0.5780622052162587,response_HAMA_害怕_0_0,0.7590016912032943,,,,
第三_0,0.5780622052162587,response_SAS_心悸_0,0.7727122481508206,,,,
思虑_0,0.5780622052162587,response_SCL-90_腰痛_5_3,0.7729399073311592,,,,
十几个_0,0.5780622052162587,response_SDS_晕厥感_0,0.7892053940734467,,,,
压着_0,0.5780622052162587,response_SDS_胃痛，消化不良_1_1,0.7957113079140357,,,,
高烧_0,0.5780622052162587,response_HAMA_感觉系统症状_4_2,0.8180653058005936,,,,
性格特点_0,0.5780622052162587,response_SCL-90_在商店或电影院等人多的地方感到不自在_2_0,0.8602777741312767,,,,
慌张_0,0.5780622052162587,response_HAMD_睡眠不深_0,0.863562474425917,,,,
拳头_0,0.5780622052162587,response_SAS_易激惹_4_3,0.8688656509442491,,,,
一说_0,0.5780622052162587,response_SAS_便秘_1_0,0.8770607570425925,,,,
根深蒂固_0,0.5780622052162587,response_MADRS_内心紧张_2_0,0.8818995474316762,,,,
早恋_0,0.5780622052162587,response_SDS_多汗_1_0,0.8942695747370761,,,,
及格_0,0.5780622052162587,response_HAMD_强迫症状_3,0.9020312636932676,,,,
特质_0,0.5780622052162587,response_HAMD_疑病_1_3,0.9051388579786598,,,,
常有_0,0.5780622052162587,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_2_3,0.9051388579786598,,,,
昼夜_0,0.5780622052162587,response_SDS_噩梦_0,0.9051388579786598,,,,
违反_0,0.5780622052162587,response_SAS_睡眠障碍_2_2,0.9051388579786598,,,,
带进去_0,0.5780622052162587,response_SAS_易激惹_null_3,0.9051388579786598,,,,
醒过_0,0.5780622052162587,response_SAS_不安_1_3,0.9051388579786598,,,,
抓不住_0,0.5780622052162587,response_HAMD_人格解体或现实解体_1_2,0.9051388579786598,,,,
开窗_0,0.5780622052162587,response_SDS_心悸_2_0,0.9051388579786598,,,,
减量_0,0.5780622052162587,response_SCL-90_对旁人责备求全_5_3,0.9051388579786598,,,,
西汀_0,0.5780622052162587,response_SAS_食欲减退_null_0,0.9051388579786598,,,,
手指_0,0.5780622052162587,response_SCL-90_感到别人能控制您的思想_2_1,0.9051388579786598,,,,
看不出来_0,0.5780622052162587,response_HAMD_无助感/能力减退感_1_0,0.9051388579786598,,,,
牌子_0,0.5780622052162587,response_SDS_发疯感_1_0,0.9051388579786598,,,,
儿子_0,0.5780622052162587,response_SCL-90_即使和别人在一起也感到孤单_3_1,0.9051388579786598,,,,
逐渐_0,0.5780622052162587,response_SDS_不幸预感_0,0.9051388579786598,,,,
下来_0,0.5780622052162587,response_SCL-90_呼吸有困难_5_2,0.9051388579786598,,,,
大不大_0,0.5780622052162587,response_SCL-90_有想打人或伤害他人的冲动_2_0,0.9051388579786598,,,,
完成_0,0.5780622052162587,response_SCL-90_感到身体的某一部分软弱无力_5_3,0.9051388579786598,,,,
未必_0,0.5780622052162587,response_SCL-90_醒得太早_3_0,0.9051388579786598,,,,
218_0,0.5780622052162587,response_SAS_体重减轻_null_1,0.9051388579786598,,,,
多动症_0,0.5780622052162587,response_SCL-90_经常责怪自己_3_0,0.9051388579786598,,,,
活动_0,0.5780622052162587,response_SCL-90_同异性相处时感到害羞不自在_5_2,0.9051388579786598,,,,
掉头发_0,0.5780622052162587,response_SAS_晨重晚轻_2_0,0.9051388579786598,,,,
一两次_0,0.5780622052162587,response_SCL-90_感到害怕_3_1,0.9051388579786598,,,,
以至于_0,0.5780622052162587,response_HAMD_体重减轻_null_0,0.9051388579786598,,,,
愉悦感_0,0.5780622052162587,response_HAMD_强迫症状_0_2,0.9051388579786598,,,,
改变_0,0.5780622052162587,response_HAMD_体重减轻_2_2,0.9051388579786598,,,,
善良_0,0.5780622052162587,response_SAS_性兴趣减退_0,0.9051388579786598,,,,
情绪低落_0,0.5780622052162587,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_3_1,0.9051388579786598,,,,
之前_2,0.5780622052162587,response_SCL-90_感到在公共场合吃东西很不舒服_3_1,0.9051388579786598,,,,
就心_0,0.5780622052162587,response_SCL-90_难以作出决定_3_0,0.9051388579786598,,,,
艾司_0,0.5780622052162587,response_SCL-90_发抖_2_0,0.9051388579786598,,,,
就让_0,0.5780622052162587,response_SDS_惊恐_2_1,0.9051388579786598,,,,
区别_0,0.5780622052162587,response_HAMD_自卑感_1_2,0.9051388579786598,,,,
表格_0,0.5780622052162587,response_SCL-90_头痛_3_2,0.9051388579786598,,,,
肠胃_0,0.5780622052162587,response_SCL-90_为一些有关“性”的想法而很苦恼_2_0,0.9051388579786598,,,,
强迫性_0,0.5780622052162587,response_HAMD_自知力_0,0.9051388579786598,,,,
没什么_0,0.5780622052162587,response_SDS_晕厥感_1_0,0.9051388579786598,,,,
挺快_0,0.5780622052162587,response_SCL-90_感到别人不理解您、不同情您_3_1,0.9051388579786598,,,,
接下来_0,0.5780622052162587,response_SAS_心悸_2_0,0.9051388579786598,,,,
戒酒_0,0.5780622052162587,response_SAS_体重减轻_0,0.9051388579786598,,,,
头发_0,0.5780622052162587,response_SAS_心悸_4_0,0.9051388579786598,,,,
这段_0,0.5780622052162587,response_SDS_不幸预感_3_1,0.9051388579786598,,,,
刺痛_0,0.5780622052162587,response_SDS_尿意频数_0,0.9051388579786598,,,,
胡言乱语_0,0.5780622052162587,response_SDS_躯体疼痛_4_1,0.9051388579786598,,,,
醒醒_0,0.5780622052162587,response_SCL-90_您的感情容易受到伤害_3_0,0.9051388579786598,,,,
社交_0,0.5780622052162587,response_SDS_尿意频数_3_0,0.9051388579786598,,,,
几小时_0,0.5780622052162587,response_HAMD_日夜变化_0,0.9051388579786598,,,,
人少_0,0.5780622052162587,response_SDS_害怕_1_0,0.9058961309915108,,,,
琐事_0,0.5780622052162587,response_SCL-90_难以入睡_3_0,0.9126457743307197,,,,
回家_0,0.5780622052162587,response_SDS_面部潮红_2_0,0.9208082134053558,,,,
分钟_0,0.5780622052162587,response_SCL-90_喉咙有梗塞感_2_0,0.9208082134053558,,,,
一一_0,0.5780622052162587,response_SCL-90_听到旁人听不到的声音_2_0,0.9208082134053558,,,,
交好_0,0.5780622052162587,response_SCL-90_感到要赶快把事情做完_5_2,0.9208082134053558,,,,
19_0,0.5780622052162587,response_SCL-90_感到在公共场合吃东西很不舒服_2_0,0.9208082134053558,,,,
取药_0,0.5780622052162587,response_SAS_心悸_null_2,0.9275693773441754,,,,
相亲_0,0.5780622052162587,response_SDS_睡眠障碍_4_1,0.9339981728673519,,,,
乐观_0,0.5780622052162587,response_SCL-90_为一些有关“性”的想法而很苦恼_0,0.9567258137741054,,,,
监测_0,0.5780622052162587,response_SCL-90_感到自己的精力下降，活动减慢_3_0,0.9601207747509874,,,,
成人_0,0.5780622052162587,response_HAMD_激越_1_2,0.9619861420585253,,,,
心超_0,0.5780622052162587,response_HAMA_失眠_2_2,0.969203954274238,,,,
高二_0,0.5780622052162587,response_HAMD_早醒_1,0.9888014302752762,,,,
说不来_0,0.5780622052162587,response_SDS_胃痛，消化不良_0,0.9888014302752762,,,,
动态_0,0.5780622052162587,response_SCL-90_怕乘电车、公共汽车、地铁或火车_2_2,0.990024395784465,,,,
很胖_0,0.5780622052162587,response_MADRS_睡眠减少_6_2,0.9922649542394352,,,,
公众_0,0.5780622052162587,response_SDS_面部潮红_0,0.992609773481561,,,,
清楚_0,0.5780622052162587,response_MADRS_观察到的抑郁_3_2,1.0,,,,
胃镜_0,0.5780622052162587,response_HAMA_害怕_4_2,1.0,,,,
压力_0,0.5780622052162587,response_SAS_便秘_null_0,1.0,,,,
是非_0,0.5780622052162587,response_SCL-90_腰痛_0,1.0,,,,
88_0,0.5780622052162587,response_SCL-90_睡得不稳不深_3_0,1.0,,,,
利培酮_0,0.5780622052162587,response_SAS_决断困难_0,1.0,,,,
腰间盘_0,0.5780622052162587,response_SCL-90_在商店或电影院等人多的地方感到不自在_3_3,1.0,,,,
心口_0,0.5780622052162587,response_SCL-90_呼吸有困难_2_3,1.0,,,,
回国_0,0.5780622052162587,response_HAMD_体重减轻_0,1.0,,,,
尿频_0,0.5780622052162587,response_HAMA_生殖泌尿系统症状_4_1,1.0,,,,
不利_0,0.5780622052162587,response_SAS_决断困难_1_0,1.0,,,,
没多久_0,0.5780622052162587,response_SCL-90_旁人能知道您的私下想法_2_0,1.0,,,,
说些_0,0.5780622052162587,response_SDS_躯体疼痛_1_1,1.0,,,,
谢谢_0,0.5780622052162587,response_HAMD_偏执症状_1_3,1.0,,,,
很多年_0,0.5780622052162587,response_SDS_静坐不能_4_1,1.0,,,,
传染病_0,0.5780622052162587,response_SAS_易激惹_3_1,1.0,,,,
北风_2,0.5780622052162587,response_SCL-90_无缘无故地突然感到害怕_3_1,1.0,,,,
出于_0,0.5780622052162587,response_HAMD_日夜变化_2_1,1.0,,,,
机械_0,0.5780622052162587,response_SDS_噩梦_4_0,1.0,,,,
几次_0,0.5780622052162587,response_SDS_头昏_4_0,1.0,,,,
洛特_0,0.5780622052162587,response_HAMD_性症状_0_0,1.0,,,,
所以_0,0.5780622052162587,response_SCL-90_难以入睡_5_2,1.0,,,,
新冠_0,0.5780622052162587,response_SCL-90_感到比不上他人_3_0,1.0,,,,
两三次_0,0.5780622052162587,response_SDS_噩梦_1_0,1.0,,,,
缓一缓_0,0.5780622052162587,response_SDS_尿意频数_2_0,1.0,,,,
第一个_0,0.5780622052162587,response_SDS_晕厥感_4_0,1.0,,,,
体检_0,0.5780622052162587,response_HAMA_生殖泌尿系统症状_1_0,1.0,,,,
大体_0,0.5780622052162587,response_SAS_思考困难_0,1.0,,,,
功能_0,0.5780622052162587,response_SAS_便秘_0,1.0,,,,
一根_0,0.5780622052162587,response_HAMA_认知功能_1_1,1.0,,,,
职位_0,0.5780622052162587,response_HAMD_人格解体或现实解体_null_0,1.0,,,,
下周_0,0.5780622052162587,response_SCL-90_单独一人时神经很紧张_3_3,1.0,,,,
更重_0,0.5780622052162587,response_SCL-90_做事必须做得很慢以保证做得正确_3_3,1.0,,,,
跳得_0,0.5780622052162587,response_HAMD_日夜变化_0_1,1.0,,,,
