Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
response_HAMA_紧张_null_1,0.0001866020962392126,就业_0,0.4297012004146184,,,,
response_SCL-90_经常与人争论_1_0,0.00019928684036597493,坦度_0,0.42980440771445666,,,,
response_SCL-90_您的感情容易受到伤害_null_0,0.0002087587005156925,心理疾病_0,0.42980440771445666,,,,
response_SCL-90_吃得太多_4_1,0.00021426516692772194,这幢_0,0.42980440771445666,,,,
response_SCL-90_呼吸有困难_0,0.00021629966578136963,连续_0,0.42980440771445666,,,,
response_SCL-90_自己不能控制地发脾气_2_0,0.00022328979009614763,手心_0,0.43034801444542786,,,,
response_MADRS_懒散_3_1,0.0002441919743355924,第三_0,0.43034801444542786,,,,
response_SAS_能力减退_4_1,0.0002511784967109568,小小_0,0.4361816474052562,,,,
response_HAMD_疑病_4_0,0.00025243632834292434,采集_0,0.4361816474052562,,,,
response_MADRS_食欲减退_3_1,0.0002558706635185546,本科_0,0.443126613907894,,,,
response_HAMA_感觉系统症状_0,0.0002566060915424302,有关_0,0.4439287651408901,,,,
response_MADRS_观察到的抑郁_2_0,0.00026343319796079254,理论_0,0.4482487974507038,,,,
response_SAS_兴趣丧失_1_0,0.00028129069448599515,情绪高涨_0,0.44938869984652824,,,,
response_HAMD_胃肠道症状_0_0,0.0002840092141202389,主任_0,0.4501818894900217,,,,
response_SCL-90_脑子变空了_2_0,0.0002841060679839401,举动_0,0.4501818894900217,,,,
response_SCL-90_脑子变空了_null_0,0.000286779980184921,哪些方面_0,0.4520231055944387,,,,
response_MADRS_抑郁情绪_null_0,0.00032765649768650096,西汀_0,0.4520231055944387,,,,
response_SDS_害怕_3_0,0.0003300875303455615,年轻_0,0.4520231055944387,,,,
response_SCL-90_不能集中注意力_2_0,0.0003315944611966274,拿到_0,0.4538855462844679,,,,
response_SDS_心悸_1_1,0.00036655194404171476,克隆_0,0.46328362159959685,,,,
response_SCL-90_难以作出决定_4_1,0.0003906133041789123,专家_0,0.46328362159959685,,,,
response_SCL-90_感到别人想占您的便宜_2_0,0.00039513782161547416,综合_0,0.46328362159959685,,,,
response_HAMD_自卑感_4_1,0.00039759064030740884,性格内向_0,0.46328362159959685,,,,
response_SCL-90_有想摔坏或破坏东西的冲动_0,0.00039918399404282955,眼睛_0,0.46328362159959685,,,,
response_SCL-90_旁人能知道您的私下想法_4_1,0.00040175077180369944,活跃_0,0.46328362159959685,,,,
response_MADRS_忧郁_null_0,0.00040944716942975046,好不好_0,0.46328362159959685,,,,
response_SCL-90_感到别人想占您的便宜_0,0.0004105892533885038,暴力_0,0.46328362159959685,,,,
response_HAMD_疑病_null_1,0.00042108982877093673,反映_0,0.46328362159959685,,,,
response_SCL-90_感到紧张或容易紧张_5_0,0.00045546920596550584,上不来_0,0.46328362159959685,,,,
response_SCL-90_自己不能控制地发脾气_1_0,0.0004647242263784011,心灵_0,0.46328362159959685,,,,
response_HAMA_生殖泌尿系统症状_null_1,0.0004801845307308339,纸质_0,0.46328362159959685,,,,
response_SCL-90_无缘无故地突然感到害怕_2_1,0.000480276125085949,发软_0,0.46328362159959685,,,,
response_SAS_能力减退_1_0,0.0004890387748740402,发红_0,0.46328362159959685,,,,
response_SCL-90_感到要赶快把事情做完_4_0,0.0005179796167666011,他发_0,0.46328362159959685,,,,
response_SCL-90_感到自己的脑子有毛病_1_0,0.0005181110503576825,期末考_0,0.46328362159959685,,,,
response_SCL-90_感到自己没有什么价值_5_1,0.0005216038794773158,会计_0,0.46328362159959685,,,,
response_SDS_头昏_null_1,0.0005340517131917926,原发性_0,0.46328362159959685,,,,
response_SCL-90_感到孤独_0,0.0005407870516983375,宾馆_0,0.46328362159959685,,,,
response_HAMA_害怕_null_1,0.0005762326519751681,当一回事_0,0.46328362159959685,,,,
response_MADRS_忧郁_0_0,0.0005887380747631485,读到_0,0.46328362159959685,,,,
response_SCL-90_有一些不属于您自己的想法_0,0.0005887380747631485,生物学_0,0.46328362159959685,,,,
response_MADRS_注意力集中困难_5_1,0.0006185349909180291,呼气_0,0.46328362159959685,,,,
response_SCL-90_难以作出决定_2_0,0.0006208567037694104,切掉_0,0.46328362159959685,,,,
response_SAS_决断困难_4_1,0.0006494320385716329,期限_0,0.46328362159959685,,,,
response_SCL-90_感到比不上他人_0,0.000662781610189867,考差_0,0.46328362159959685,,,,
response_SCL-90_自己不能控制地发脾气_4_1,0.0006980848344128697,全身检查_0,0.46328362159959685,,,,
response_HAMD_全身症状_0,0.0007215044929888423,连接_0,0.46328362159959685,,,,
response_HAMD_无助感/能力减退感_null_0,0.0007216141234888049,测试报告_0,0.46328362159959685,,,,
response_SCL-90_感到别人能控制您的思想_3_1,0.0007565072583524358,憋气_0,0.46328362159959685,,,,
response_SCL-90_感到自己的身体有严重问题_5_0,0.0007755011784406115,根源_0,0.46328362159959685,,,,
response_SDS_心悸_4_0,0.0007977520230189806,床边_0,0.46328362159959685,,,,
response_SCL-90_发抖_null_1,0.0008302721693710186,额叶_0,0.46328362159959685,,,,
response_SCL-90_不能集中注意力_0,0.0008352528077229803,解除_0,0.46328362159959685,,,,
response_SCL-90_胃口不好_2_0,0.0009519936627667701,颞叶_0,0.46328362159959685,,,,
response_SDS_睡眠障碍_1_0,0.0009610745820303751,憋闷_0,0.46328362159959685,,,,
response_SCL-90_想结束自己的生命_3_1,0.0010208225092506508,心电_0,0.46328362159959685,,,,
response_SAS_心悸_3_0,0.0011710013214126223,周是_0,0.46328362159959685,,,,
response_HAMA_认知功能_3_1,0.0013281319872533136,呼吸科_0,0.46328362159959685,,,,
response_SCL-90_感到害怕_5_0,0.0013281319872533136,门前_0,0.46328362159959685,,,,
response_SCL-90_感到有人在监视您、谈论您_3_1,0.0013462751789143574,下属_0,0.46328362159959685,,,,
response_SCL-90_感到手或脚发重_0,0.001428132182955214,疫苗_0,0.46328362159959685,,,,
response_SCL-90_容易烦恼和激动_2_0,0.0014568740086722775,盼头_0,0.46328362159959685,,,,
response_SDS_心悸_3_0,0.0014612340428861409,交感神经_0,0.46328362159959685,,,,
response_SAS_无用感_1_0,0.001550880938827644,指望_0,0.46328362159959685,,,,
response_HAMA_紧张_3_0,0.0016325127365705784,指头_0,0.46328362159959685,,,,
response_SCL-90_感到任何事情都很困难_0,0.001667606984373868,利辛_0,0.46328362159959685,,,,
response_SCL-90_您的感情容易受到伤害_5_1,0.0017273683440935258,十点钟_0,0.46328362159959685,,,,
response_MADRS_自杀观念_2_0,0.0017766746955621858,升学_0,0.46328362159959685,,,,
response_SAS_易哭_4_1,0.001781833468834512,找出_0,0.46328362159959685,,,,
response_SDS_手足刺痛_2_0,0.0020803632089040724,49_0,0.46328362159959685,,,,
response_HAMA_肌肉系统症状_3_0,0.0021711978409471176,查一查_0,0.46328362159959685,,,,
response_HAMA_认知功能_0_0,0.0021711978409471176,二十分钟_0,0.46328362159959685,,,,
response_SCL-90_身体发麻或刺痛_null_1,0.0022364503694660524,火车_0,0.46328362159959685,,,,
response_SCL-90_无缘无故地突然感到害怕_5_0,0.002411346487951573,松弛_0,0.46328362159959685,,,,
response_SCL-90_心跳得很厉害_0,0.0024400517130923794,脚底_0,0.46328362159959685,,,,
response_SCL-90_大叫或摔东西_null_0,0.0025007773435811306,谷维素_0,0.46328362159959685,,,,
response_SCL-90_感到比不上他人_null_0,0.0025160359469588666,往后面_0,0.46328362159959685,,,,
response_SCL-90_胸痛_4_0,0.0026529951542225167,三天两头_0,0.46328362159959685,,,,
response_HAMD_自知力_null_0,0.002666638574312507,心定_0,0.46328362159959685,,,,
response_HAMD_无助感/能力减退感_2_1,0.0027410678275808864,不明_0,0.46328362159959685,,,,
response_HAMD_全身症状_2_0,0.002746780959101274,消化科_0,0.46328362159959685,,,,
response_SDS_害怕_null_1,0.0027702830279470194,不合理_0,0.46328362159959685,,,,
response_HAMA_呼吸系统症状_3_0,0.0029066836174083586,报道_0,0.46328362159959685,,,,
response_SAS_易倦_1_0,0.0030256544990966664,脾胃_0,0.46328362159959685,,,,
response_SCL-90_经常与人争论_2_0,0.0030565031483892513,亏欠_0,0.46328362159959685,,,,
scl90_factor_anxiety_0,0.0030565031483892513,诱因_0,0.47396568878941603,,,,
response_SCL-90_害怕会在公共场合昏倒_null_1,0.0030565031483892513,刺激_0,0.47582410369175787,,,,
response_SCL-90_您认为应该因为自己的过错而受到惩罚_5_1,0.003161395828347329,悲伤_0,0.477993730912807,,,,
response_HAMD_胃肠道症状_1_1,0.003227038257684499,胃口_0,0.4786999376208227,,,,
response_SCL-90_过分担忧_4_0,0.0034696799750693016,偶然_0,0.48138982681761744,,,,
response_SCL-90_怕乘电车、公共汽车、地铁或火车_5_0,0.0034696799750693016,平台_0,0.48300462854663556,,,,
response_SCL-90_感到紧张或容易紧张_3_1,0.0037805121857592805,挺大_0,0.48408081999712493,,,,
response_SCL-90_感到熟悉的东西变成陌生或不像是真的_1_0,0.003876225644282748,外向_0,0.484887919818818,,,,
response_SAS_兴趣丧失_null_0,0.0039089876377746335,打牌_0,0.4856812268947185,,,,
response_SCL-90_经常与人争论_4_1,0.004059257817171911,各种各样_0,0.4856812268947185,,,,
response_MADRS_懒散_null_0,0.004149684942615872,药性_0,0.4859619099643412,,,,
response_SCL-90_感到难以完成任务_0,0.004174644591307465,催得_0,0.4859619099643412,,,,
response_SDS_静坐不能_2_0,0.004238932241657057,中饭_0,0.4859619099643412,,,,
response_SCL-90_感到自己的脑子有毛病_4_1,0.004363219375805086,灵活_0,0.4864446539113851,,,,
response_SCL-90_经常责怪自己_0,0.004398514504135343,职位_0,0.48669874108268635,,,,
response_SCL-90_感到身体的某一部分软弱无力_null_1,0.005055078057117394,精神异常_0,0.48669874108268635,,,,
response_HAMD_自知力_1_1,0.005124726295795839,烦躁_0,0.48703621079816,,,,
response_SDS_头昏_3_0,0.0052905953763343685,到底_0,0.48709373882302454,,,,
response_SCL-90_胸痛_1_1,0.005440716537791473,考好_0,0.4872806222694845,,,,
response_SCL-90_感到别人不理解您、不同情您_0,0.005557962685435271,手术_0,0.49045263837616143,,,,
scl90_factor_somatization_0,0.005816506686629929,不得了_0,0.4913030015449851,,,,
response_SCL-90_有想摔坏或破坏东西的冲动_null_0,0.005887066195392447,效率_0,0.5024318136401996,,,,
response_SAS_不安_2_0,0.005906446103836671,因为_0,0.5028566332048058,,,,
response_SCL-90_对旁人责备求全_1_0,0.005964065500342025,好多年_0,0.5107491727673997,,,,
response_SCL-90_想到死亡的事_5_1,0.0063395233297895625,稳定_0,0.5109051339447384,,,,
response_SDS_惊恐_3_0,0.0063836318524540135,累有_0,0.5138019670638477,,,,
response_HAMD_精神性焦虑_2_0,0.006405948152993907,朋友_0,0.5143726490603012,,,,
response_SAS_绝望_null_0,0.006655952539757721,担忧_0,0.5143726490603012,,,,
response_SCL-90_同异性相处时感到害羞不自在_4_1,0.006671346547812439,多次_0,0.5155586185247121,,,,
response_SCL-90_心跳得很厉害_2_1,0.0068050857797836576,一百_0,0.5174875166925292,,,,
response_SCL-90_感到手或脚发重_4_0,0.007147550330257997,住院治疗_0,0.5215794014016505,,,,
response_SAS_睡眠障碍_1_0,0.007698627631803552,自信_0,0.5216799469050278,,,,
response_HAMA_感觉系统症状_2_0,0.007863799980880297,声音_0,0.5230475223302796,,,,
response_SAS_生活空虚感_0,0.007863799980880297,健身_0,0.5234465992632815,,,,
response_SAS_生活空虚感_null_0,0.00828704955141448,动手_0,0.523467136811525,,,,
response_HAMA_焦虑心境_0,0.009107299337807514,怎么回事_0,0.5235248483565058,,,,
response_HAMD_全身症状_0_1,0.009107299337807514,恶性循环_0,0.524541256264674,,,,
response_HAMD_胃肠道症状_1,0.00921888140632169,谈过_0,0.524541256264674,,,,
response_SCL-90_有一些别人没有的想法或念头_0,0.009700453523335305,手指_0,0.5259104510835151,,,,
response_SDS_胃痛，消化不良_2_0,0.010170225488671627,说不定_0,0.5271571457611736,,,,
response_SAS_易倦_2_0,0.010300613342004486,好多_0,0.5297584944104257,,,,
response_SCL-90_对事物不感兴趣_5_1,0.01067766715018857,没有_1,0.5300734007208705,,,,
response_MADRS_忧郁_3_1,0.01068694407224858,很难说_0,0.5310559977888619,,,,
response_SDS_不幸预感_4_1,0.01174375486615057,开到_0,0.5310559977888619,,,,
response_SDS_惊恐_1_1,0.012361693112167707,做手术_0,0.5315131940309079,,,,
response_MADRS_注意力集中困难_1_0,0.01252330584850159,几号_0,0.5315131940309079,,,,
response_SDS_手足颤抖_null_1,0.01281443842816769,导致_0,0.5320745951397383,,,,
response_SCL-90_容易烦恼和激动_4_1,0.012985985605512944,一想_0,0.532091511202488,,,,
response_SDS_面部潮红_3_0,0.013262893872927567,体会_0,0.532826593002351,,,,
response_SAS_晨重晚轻_4_1,0.015633709645702834,我要_0,0.5330840405172393,,,,
response_HAMD_无助感/能力减退感_0,0.01594524453720274,那儿_0,0.535138039148507,,,,
response_SCL-90_有一些别人没有的想法或念头_2_0,0.016259479329878458,高中_0,0.5373025302423237,,,,
response_SCL-90_神经过敏，心中不踏实_1_1,0.01680634896633217,解释_0,0.5373025302423237,,,,
response_HAMD_工作和兴趣_1_0,0.016982109417130485,压着_0,0.5373025302423237,,,,
response_MADRS_悲观思想_6_1,0.017006271855812216,睡个_0,0.5397826499333619,,,,
response_SCL-90_感到别人能控制您的思想_1_0,0.017445033065768504,一盒_0,0.5516673692589483,,,,
response_SCL-90_过分担忧_2_1,0.017881210050992764,吃个_0,0.5577163893872953,,,,
response_HAMA_焦虑心境_3_0,0.019003487928858177,曲唑_0,0.5594963950232508,,,,
response_SAS_无用感_3_1,0.019361491505221807,怀疑_0,0.564136827451158,,,,
response_SCL-90_担心自己的衣饰整齐及仪态的端正_1_0,0.021623965631627377,不能_0,0.564136827451158,,,,
response_SCL-90_即使和别人在一起也感到孤单_5_1,0.021716390185787283,平时_0,0.5657948380722149,,,,
response_SCL-90_自己不能控制地发脾气_1,0.021787286612530366,阿立_0,0.5670899259933297,,,,
response_SCL-90_胃口不好_null_0,0.021915666389611496,言语_0,0.5695987174048889,,,,
response_SDS_晕厥感_2_0,0.02287585088426425,自从_0,0.572231459170764,,,,
response_SAS_焦虑_2_1,0.02317472891731623,家务_0,0.5785404011622235,,,,
response_SCL-90_当别人看着您或谈论您时感到不自在_2_0,0.023192542052667842,111_0,0.5785404011622235,,,,
response_SCL-90_感到人们对您不友好，不喜欢您_3_1,0.02320295063398696,需求_0,0.5804090800592773,,,,
scl90_factor_interpersonal_sensitivity_1,0.024660739422054406,女儿_0,0.5873974869791286,,,,
response_SAS_思考困难_4_1,0.024896339344069738,结果_0,0.5891047998262967,,,,
response_HAMA_生殖泌尿系统症状_0,0.026182416439817318,每天_0,0.5891047998262967,,,,
response_SCL-90_感到自己的脑子有毛病_null_0,0.026234383805280093,最大_0,0.5891047998262967,,,,
response_SCL-90_有想打人或伤害他人的冲动_3_1,0.02624023612439149,干劲_0,0.5891047998262967,,,,
response_SCL-90_感到别人想占您的便宜_null_0,0.026394926088852824,一顿饭_0,0.5891047998262967,,,,
response_SDS_心悸_0,0.026786245816907545,拍照片_0,0.5891047998262967,,,,
response_HAMA_呼吸系统症状_0_1,0.027292714185547864,骚扰_0,0.5891047998262967,,,,
response_SCL-90_有想摔坏或破坏东西的冲动_2_0,0.027440499628706455,调药_0,0.5891047998262967,,,,
response_SCL-90_责怪别人制造麻烦_1,0.027957493009707117,诉说_0,0.5891047998262967,,,,
response_SDS_呼吸困难_null_1,0.027957493009707117,百忧解_0,0.5891047998262967,,,,
response_SCL-90_感到大多数人都不可信任_0,0.027957493009707117,很胀_0,0.5891047998262967,,,,
response_SDS_乏力_2_0,0.02861180452627748,那件事_0,0.5891047998262967,,,,
response_SCL-90_容易烦恼和激动_3_0,0.028803116222286533,低谷_0,0.5891047998262967,,,,
response_HAMA_害怕_1_0,0.03132181097343522,否认_0,0.5891047998262967,,,,
response_SCL-90_旁人能知道您的私下想法_3_1,0.031769931213180835,八年级_0,0.5891047998262967,,,,
response_SAS_易倦_4_1,0.031777661258074144,措施_0,0.5891047998262967,,,,
response_SDS_静坐不能_null_1,0.03391272396204035,出点_0,0.5891047998262967,,,,
response_SCL-90_吃得太多_0,0.03511231755095431,欠佳_0,0.5891047998262967,,,,
response_HAMD_绝望感_2_1,0.03550472924306456,对会_0,0.5891047998262967,,,,
response_SCL-90_感到人们对您不友好，不喜欢您_0,0.03587637838128562,整掉_0,0.5891047998262967,,,,
response_HAMA_失眠_1_0,0.03602094883362165,独生女_0,0.5891047998262967,,,,
response_SCL-90_神经过敏，心中不踏实_4_0,0.03634639429656738,出于_0,0.5908231804923998,,,,
response_HAMA_害怕_2_0,0.03713400802912858,酗酒_0,0.5908231804923998,,,,
response_SCL-90_感到要赶快把事情做完_2_1,0.038666118313163286,放下_0,0.5908231804923998,,,,
response_SCL-90_神经过敏，心中不踏实_5_0,0.04100929832968874,评论_0,0.5921182796801158,,,,
response_SCL-90_忘记性大_4_1,0.041783304611216224,想起_0,0.5928625742712289,,,,
response_SAS_易激惹_1_0,0.042281218447788246,心态_0,0.5928625742712289,,,,
response_SDS_呼吸困难_0,0.0428197900396317,不活_0,0.5948212787807909,,,,
response_HAMD_性症状_2_1,0.0452927540086413,酒精_0,0.5983342049219762,,,,
response_MADRS_食欲减退_null_0,0.04545211983947525,排除_0,0.5986978963347687,,,,
response_SDS_躯体疼痛_0,0.04640615881144969,洗胃_0,0.6030320638578645,,,,
response_SCL-90_喉咙有梗塞感_0,0.04655985123907779,想想看_0,0.6042020844289641,,,,
response_HAMD_全身症状_1_0,0.047563122163574244,手臂_0,0.6045427992792728,,,,
response_SCL-90_想结束自己的生命_5_1,0.04773059692129402,我过_0,0.6045427992792728,,,,
response_SCL-90_胸痛_null_1,0.047900480138992764,走神_0,0.6066561698788577,,,,
response_SCL-90_感到自己的脑子有毛病_2_0,0.048941071600140225,理由_0,0.6075621022913575,,,,
response_SDS_躯体疼痛_null_1,0.04949024447457552,一看_0,0.6075621022913575,,,,
response_SCL-90_怕乘电车、公共汽车、地铁或火车_0,0.0504192549612321,开车_0,0.6111735334851864,,,,
response_SCL-90_肌肉酸痛_null_1,0.05072863221210664,抑郁_1,0.6135052378271791,,,,
response_HAMA_认知功能_4_1,0.05082123497368823,精神压力_0,0.6154140268898751,,,,
response_SCL-90_有想摔坏或破坏东西的冲动_3_1,0.05141731760002607,早搏_0,0.617376952953665,,,,
response_HAMD_偏执症状_0_0,0.05141731760002607,多岁_0,0.6203808820606779,,,,
response_HAMD_有罪感_4_1,0.051477399994065594,陌生_0,0.6233959674213332,,,,
response_SDS_晕厥感_3_0,0.051957826720179456,当场_0,0.624703465591479,,,,
response_SDS_手足颤抖_3_0,0.051957826720179456,一分钟_0,0.625277989445717,,,,
response_SCL-90_感到自己的身体有严重问题_2_1,0.056613558998499645,发紧_0,0.625277989445717,,,,
response_SDS_手足刺痛_3_0,0.0567556702475759,血压高_0,0.625277989445717,,,,
response_SCL-90_发抖_3_0,0.05885081184167404,谈恋爱_0,0.6277536773456324,,,,
response_SCL-90_难以作出决定_0,0.05907087075490049,以内_0,0.6356564755665974,,,,
response_SCL-90_感到自己有罪_3_1,0.061794286767707735,变动_0,0.6356564755665974,,,,
response_SAS_食欲减退_3_1,0.062425023724221734,20_0,0.6361507781147007,,,,
response_SCL-90_感到自己的身体有严重问题_0,0.06253827009823121,专科医院_0,0.6365668954225566,,,,
response_SCL-90_对异性的兴趣减退_null_0,0.06261652370150678,一睡_0,0.6370618183019503,,,,
response_SCL-90_对旁人责备求全_4_1,0.06271927779690854,科室_0,0.6370618183019503,,,,
response_SAS_思考困难_3_1,0.06271927779690854,几十年_0,0.6401446097625032,,,,
response_SCL-90_经常责怪自己_5_1,0.06293418472836458,人要_0,0.6450027219510013,,,,
response_HAMD_有罪感_null_0,0.06293729419831613,别人_0,0.645261128757727,,,,
response_SCL-90_感到熟悉的东西变成陌生或不像是真的_5_0,0.06584618773479216,多梦_0,0.6633352473935102,,,,
response_SCL-90_当别人看着您或谈论您时感到不自在_4_1,0.0685412853877243,第二次_0,0.6644902022918323,,,,
response_SCL-90_喉咙有梗塞感_4_0,0.06953853910172432,闭上眼睛_0,0.668950253138431,,,,
response_SCL-90_感到身体的某一部分软弱无力_4_0,0.07071973612575627,升高_0,0.668950253138431,,,,
response_SCL-90_忘记性大_1_0,0.07220506441876029,三分钟_0,0.6706717510550759,,,,
response_SCL-90_容易烦恼和激动_1_0,0.07372707461035967,一块_0,0.6710663194431582,,,,
response_SCL-90_别人对您的成绩没有作出恰当的评价_null_0,0.07378763994457005,高烧_0,0.6735775320826977,,,,
response_SCL-90_头昏或昏倒_null_1,0.07408696981517927,十一_0,0.6735775320826977,,,,
response_HAMA_害怕_0,0.07528933977647448,十几个_0,0.6735775320826977,,,,
response_HAMD_人格解体或现实解体_0_0,0.07566412642510792,兴致_0,0.6749804146429201,,,,
response_SCL-90_不能集中注意力_null_0,0.07598688629583458,竞争_0,0.6749804146429201,,,,
response_MADRS_懒散_0,0.07599383390331549,吵过_0,0.6750520298697682,,,,
response_SDS_晕厥感_null_1,0.07733085740323384,思虑_0,0.6750520298697682,,,,
response_SCL-90_感到别人不理解您、不同情您_5_1,0.07852845008476762,头皮_0,0.6750520298697682,,,,
response_SCL-90_一阵阵发冷或发热_null_1,0.07875379788671438,延长_0,0.6760075717718109,,,,
response_HAMA_认知功能_null_0,0.079191998701877,华山医院_0,0.6760075717718109,,,,
response_SCL-90_过分担忧_1_1,0.08141229660206512,推荐_0,0.6760075717718109,,,,
response_SCL-90_当别人看着您或谈论您时感到不自在_3_1,0.08315931609131325,说白了_0,0.6796183571223956,,,,
response_SCL-90_听到旁人听不到的声音_null_0,0.08468269077700166,产生_0,0.6798552508778544,,,,
response_SCL-90_一阵阵恐惧或惊恐_5_0,0.08468269077700166,相亲_0,0.6825805294277723,,,,
response_MADRS_食欲减退_0,0.08468269077700166,一根_0,0.6863086397207777,,,,
response_SCL-90_怕乘电车、公共汽车、地铁或火车_null_1,0.08476248008181012,正念_0,0.6863086397207777,,,,
response_HAMA_失眠_null_1,0.08605859506875721,晕过去_0,0.6902238769697565,,,,
response_SCL-90_胃口不好_0,0.08899939034682719,每天晚上_0,0.69154120089878,,,,
response_SCL-90_有想打人或伤害他人的冲动_0,0.08969056250752797,换药_0,0.692671125321097,,,,
response_SCL-90_身体发麻或刺痛_3_0,0.09016777021759759,填写_0,0.6979527814991509,,,,
response_SAS_能力减退_3_1,0.09016777021759759,我人_0,0.7014218209785672,,,,
response_HAMA_抑郁心境_3_1,0.09016777021759759,环境_0,0.702473304697916,,,,
response_HAMA_紧张_0,0.09168867180718532,不了_0,0.7025841815157133,,,,
response_HAMD_全身症状_null_1,0.09187742228373823,过来_0,0.7025841815157133,,,,
response_SCL-90_有一些不属于您自己的想法_null_0,0.0929577614507996,念书_0,0.7046152930806341,,,,
response_SCL-90_担心自己的衣饰整齐及仪态的端正_4_1,0.09346853324440645,鸡血_0,0.7091897568998108,,,,
response_SCL-90_呼吸有困难_3_0,0.09587724743596177,集中_0,0.7091897568998108,,,,
response_SDS_乏力_3_1,0.09862681574319773,讲讲_0,0.71027599555979,,,,
response_SCL-90_喉咙有梗塞感_null_1,0.10187013164692324,哪一方面_0,0.7117853946008507,,,,
response_SCL-90_感到大多数人都不可信任_null_0,0.10705726098004938,关系_0,0.7147414758799738,,,,
response_SCL-90_感到受骗、中了圈套或有人想抓住您_0,0.1083830121499841,缓释片_0,0.7183837550312382,,,,
response_SCL-90_无缘无故地突然感到害怕_0,0.11465679815135978,行行_0,0.7187649294292787,,,,
response_HAMD_人格解体或现实解体_4_1,0.11530236910309893,常见_0,0.7187937110856639,,,,
response_SCL-90_感到坐立不安心神不定_4_0,0.11641299860289266,小说_0,0.7210167046031071,,,,
response_SCL-90_头脑中有不必要的想法或字句盘旋_1_0,0.1239701861827893,心情_0,0.7219137345616494,,,,
response_SDS_噩梦_null_0,0.12593870405731628,早中晚_0,0.7246275057354543,,,,
response_SAS_绝望_2_0,0.12650867757706133,内耗_0,0.7268929194751115,,,,
response_SCL-90_感到难以完成任务_3_0,0.13041060431057003,胃镜_0,0.7287112846700083,,,,
response_SCL-90_对事物不感兴趣_3_0,0.13418598493819647,三点钟_0,0.7300768335409288,,,,
response_SDS_多汗_null_1,0.1423406363261278,区别_0,0.7307300747724028,,,,
response_SCL-90_感到受骗、中了圈套或有人想抓住您_null_0,0.1440087874346123,那些_0,0.7311715146531246,,,,
response_SCL-90_单独一人时神经很紧张_2_0,0.1454166421647475,过程_0,0.7311715146531246,,,,
response_HAMA_生殖泌尿系统症状_0_0,0.1515353871957885,肠胃_0,0.7311715146531246,,,,
response_SCL-90_责怪别人制造麻烦_2_0,0.1515353871957885,哌唑_0,0.7311715146531246,,,,
response_SCL-90_身体发麻或刺痛_0,0.1518719792374021,打架_0,0.7311715146531246,,,,
response_SCL-90_同异性相处时感到害羞不自在_3_1,0.15340537922304,精神科_0,0.7311715146531246,,,,
response_HAMA_紧张_0_1,0.15372962356913034,多年_0,0.7311715146531246,,,,
response_HAMA_胃肠道症状_0,0.15372962356913034,白天_0,0.7311715146531246,,,,
response_SAS_食欲减退_1_0,0.1564218160765456,一阵一阵_0,0.7311715146531246,,,,
response_SCL-90_感到别人能控制您的思想_4_1,0.16018538097123358,干嘛_0,0.7311715146531246,,,,
response_SCL-90_感到受骗、中了圈套或有人想抓住您_2_0,0.16018538097123358,莫名其妙_0,0.7311715146531246,,,,
response_SCL-90_容易烦恼和激动_0,0.1615666673165195,不敢_0,0.7311715146531246,,,,
response_HAMA_焦虑心境_4_0,0.16555775710148607,郁闷_0,0.7311715146531246,,,,
response_SCL-90_别人对您的成绩没有作出恰当的评价_3_1,0.16657948508338732,奇怪_0,0.7311715146531246,,,,
response_SCL-90_因为感到害怕而避开某些东西、场合或活动_4_0,0.16958296549941937,晕倒_0,0.7311715146531246,,,,
response_HAMA_认知功能_0,0.1785026418190504,说明_0,0.7311715146531246,,,,
response_SCL-90_容易哭泣_5_1,0.17924194602817076,喘不上_0,0.7311715146531246,,,,
response_SCL-90_睡得不稳不深_null_1,0.17980129488899527,当时_0,0.7311715146531246,,,,
response_SCL-90_有一些别人没有的想法或念头_3_1,0.18125940140905608,快速_0,0.7311715146531246,,,,
response_SCL-90_脑子变空了_3_1,0.18447784914840445,本身_0,0.7311715146531246,,,,
response_MADRS_内心紧张_3_0,0.1860287693252739,多一些_0,0.7311715146531246,,,,
response_MADRS_悲观思想_0,0.18608493502120718,具体_0,0.7311715146531246,,,,
response_SCL-90_吃得太多_null_0,0.19147573119338432,本来_0,0.7311715146531246,,,,
response_SCL-90_从未感到和其他人很亲近_5_1,0.19444438814028636,想一想_0,0.7311715146531246,,,,
response_SCL-90_感到要赶快把事情做完_1_1,0.19444438814028636,50_0,0.7311715146531246,,,,
response_SCL-90_害怕会在公共场合昏倒_5_0,0.19444438814028636,但是_0,0.7311715146531246,,,,
response_SCL-90_害怕会在公共场合昏倒_0,0.19444438814028636,读得_0,0.7311715146531246,,,,
response_SDS_噩梦_2_0,0.19868095505529906,从小到大_0,0.7311715146531246,,,,
response_SCL-90_同异性相处时感到害羞不自在_0,0.19868095505529906,周三_0,0.7311715146531246,,,,
response_MADRS_注意力集中困难_2_0,0.2050576826100775,2011_0,0.7311715146531246,,,,
response_SDS_睡眠障碍_3_1,0.208375559640428,肿瘤_0,0.7311715146531246,,,,
response_SCL-90_从未感到和其他人很亲近_3_1,0.21164441256935632,六点钟_0,0.7311715146531246,,,,
response_SCL-90_胃口不好_3_1,0.21338780074320277,工作岗位_0,0.7311715146531246,,,,
response_SCL-90_难以入睡_null_1,0.21421398812558848,怕冷_0,0.7311715146531246,,,,
