TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
变得_0,0.560932968349876,response_SCL-90_怕单独出门_null_1,0.019272007964696254,,,,
考得_0,0.5637901704018904,response_SCL-90_在商店或电影院等人多的地方感到不自在_0,0.020702597332217083,,,,
哪边_0,0.5642282398717313,response_HAMD_自知力_null_1,0.02093719200000382,,,,
本地_0,0.5652188106579582,response_SCL-90_必须反复洗手、点数目或触摸某些东西_3_0,0.02093719200000382,,,,
男性_0,0.5658233657126371,response_SCL-90_头痛_2_1,0.02256994890301532,,,,
这种_0,0.5689077567179318,response_SCL-90_吃得太多_null_1,0.02256994890301532,,,,
整理_0,0.5690331836075652,response_SCL-90_对旁人责备求全_3_0,0.02277608128698479,,,,
厕所_0,0.5716038360601849,response_HAMD_入睡困难_2_0,0.022867767444798046,,,,
不得不_0,0.5716856855468001,response_HAMA_焦虑心境_4_0,0.02333934798035719,,,,
检测_0,0.5716856855468001,response_SCL-90_担心自己的衣饰整齐及仪态的端正_null_1,0.023532141848117426,,,,
路上_0,0.5725316901196343,response_HAMA_紧张_0,0.023836255672633887,,,,
放心_0,0.573084882205631,response_SCL-90_有想打人或伤害他人的冲动_5_0,0.02464566657358654,,,,
褪黑素_0,0.573084882205631,response_SCL-90_有一些别人没有的想法或念头_3_0,0.025701042586151707,,,,
行业_0,0.5763043987179147,response_SAS_能力减退_null_1,0.0259345088555634,,,,
不要紧_0,0.5766690433601359,response_SCL-90_自己不能控制地发脾气_1_1,0.0259345088555634,,,,
记着_0,0.5786464721792051,response_SCL-90_感到紧张或容易紧张_2_1,0.02650153577362037,,,,
力不从心_0,0.5851785947582573,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_null_1,0.02650153577362037,,,,
医疗_0,0.5851785947582573,response_SCL-90_当别人看着您或谈论您时感到不自在_0,0.02715124034683492,,,,
乐趣_0,0.58841131653164,response_SCL-90_喉咙有梗塞感_null_1,0.02715124034683492,,,,
跟不上_0,0.5947612916040157,response_SCL-90_感到人们对您不友好，不喜欢您_0,0.02715124034683492,,,,
时间段_0,0.6008699992592184,response_SCL-90_感到在公共场合吃东西很不舒服_null_1,0.029351708883251473,,,,
过得_0,0.6022985786645791,response_SAS_兴趣丧失_0,0.030260560551605184,,,,
转不动_0,0.6022985786645791,response_SCL-90_感到要赶快把事情做完_1_0,0.03044250596263424,,,,
腰痛_0,0.6022985786645791,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_4_0,0.03078531743083909,,,,
马路_0,0.6022985786645791,response_SCL-90_做事必须做得很慢以保证做得正确_4_0,0.03182259047511882,,,,
辛是_0,0.6022985786645791,response_SCL-90_有想打人或伤害他人的冲动_4_0,0.0322933710320081,,,,
负性_0,0.6022985786645791,response_SCL-90_感到手或脚发重_null_1,0.03243611031761837,,,,
进步_0,0.6022985786645791,response_SCL-90_感到手或脚发重_4_0,0.03257380789912079,,,,
他俩_0,0.6022985786645791,response_MADRS_睡眠减少_0,0.03296888801153447,,,,
人来_0,0.602508524981541,response_SCL-90_神经过敏，心中不踏实_2_1,0.03358303310056069,,,,
有没有_0,0.6033583700608884,response_SCL-90_恶心或胃部不舒服_0,0.03371477656253619,,,,
家庭_0,0.6036587375084054,response_SCL-90_过分担忧_2_1,0.034148279025017624,,,,
再来_0,0.618488335967853,response_SCL-90_感到人们对您不友好，不喜欢您_5_0,0.03445678775356063,,,,
主要_1,0.6187818461191671,response_SCL-90_胸痛_null_1,0.03473657342878847,,,,
忍不住_0,0.6213129372246895,response_SCL-90_感到坐立不安心神不定_5_0,0.03487610726673767,,,,
情绪低落_0,0.6222282779303819,response_SCL-90_责怪别人制造麻烦_2_1,0.03524270759590003,,,,
滔滔不绝_0,0.6254001201268763,response_SCL-90_感到别人想占您的便宜_0,0.03620688828998768,,,,
很多很多_0,0.6254001201268763,response_SCL-90_同异性相处时感到害羞不自在_3_0,0.03673731225577523,,,,
读得_0,0.6274391943889682,response_HAMD_睡眠不深_2_0,0.038306661342111074,,,,
衣服_0,0.6277100212144341,response_SCL-90_腰痛_3_0,0.042460793544619777,,,,
血糖_0,0.6291370796614393,response_SCL-90_头痛_null_1,0.04465826585227047,,,,
甲减_0,0.6304818100830596,response_SDS_面部潮红_1_0,0.045556577747708306,,,,
调理_0,0.6349840934558595,response_SCL-90_做事必须做得很慢以保证做得正确_1_1,0.04732838175958549,,,,
议论_0,0.636950346303446,response_HAMA_失眠_1_1,0.05135317307569941,,,,
成像_0,0.6381543472659829,response_SCL-90_呼吸有困难_4_0,0.05145391109057896,,,,
理解_0,0.6489112922355346,response_HAMD_性症状_2_0,0.05152250346912765,,,,
至少_0,0.650440663191939,response_SCL-90_一阵阵发冷或发热_2_1,0.05217462105215452,,,,
住校_0,0.6517928974277816,response_SCL-90_有一些不属于您自己的想法_3_0,0.05239012165073082,,,,
洗手_0,0.6553405790855029,response_SAS_食欲减退_2_0,0.0528955813863144,,,,
原因_0,0.6640832214555136,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_0,0.053792885465474394,,,,
绝对_0,0.671642486892891,response_SCL-90_感到受骗、中了圈套或有人想抓住您_4_0,0.05405962664973232,,,,
阿立_0,0.6848616383097738,response_HAMD_睡眠不深_0_1,0.05405962664973232,,,,
时不时_0,0.6848782664073982,response_SCL-90_感到自己有罪_3_0,0.05549655834570059,,,,
心电图_0,0.6906517183391914,response_MADRS_缺乏兴趣_3_0,0.05562059000851516,,,,
器质性_0,0.7030005452819792,response_SCL-90_想结束自己的生命_2_1,0.05564516598309226,,,,
1111_0,0.7106045800160504,response_HAMD_睡眠不深_null_1,0.056397951656957566,,,,
一整天_0,0.7154573577985882,response_SCL-90_忘记性大_3_0,0.05776527188835772,,,,
我配_0,0.7162146799421648,response_SCL-90_感到身体的某一部分软弱无力_2_1,0.05780828929869702,,,,
总会_0,0.7339334027726614,response_HAMD_有罪感_0,0.06046035429148913,,,,
怀疑_0,0.7355440013125127,response_SCL-90_当别人看着您或谈论您时感到不自在_3_0,0.06046035429148913,,,,
如果说_0,0.7355440013125127,response_SCL-90_神经过敏，心中不踏实_0,0.060818138016996606,,,,
困难_0,0.7355440013125127,response_SCL-90_头昏或昏倒_3_0,0.061985872925902304,,,,
流眼泪_0,0.7355440013125127,response_SDS_睡眠障碍_2_0,0.06322893202438186,,,,
诊断_0,0.7355440013125127,response_HAMD_工作和兴趣_1_1,0.06748083197210955,,,,
尤其_0,0.7355440013125127,response_HAMD_入睡困难_0_1,0.07082407051726619,,,,
喝咖啡_0,0.7355440013125127,response_SCL-90_身体发麻或刺痛_2_1,0.07188312251328817,,,,
变成_0,0.7355440013125127,response_SCL-90_胸痛_1_1,0.07348409400675858,,,,
不读_0,0.7355440013125127,response_SCL-90_神经过敏，心中不踏实_3_1,0.07372082563399542,,,,
点起_0,0.7355440013125127,response_HAMD_疑病_0_0,0.0738307576176056,,,,
很响_0,0.7355440013125127,response_SAS_兴趣丧失_1_1,0.07438335311433057,,,,
药药_0,0.7355440013125127,response_SDS_躯体疼痛_3_0,0.07469325372121796,,,,
受惊吓_0,0.7355440013125127,response_SCL-90_当别人看着您或谈论您时感到不自在_2_1,0.07486932605152333,,,,
每月_0,0.7355440013125127,response_HAMD_自知力_2_1,0.07491341027452932,,,,
瓶子_0,0.7355440013125127,response_SCL-90_做事必须做得很慢以保证做得正确_2_1,0.07592170596792958,,,,
就诊_0,0.7355440013125127,response_SCL-90_恶心或胃部不舒服_1_1,0.07768550714346825,,,,
例假_0,0.7355440013125127,response_SAS_无用感_0,0.07885972964781696,,,,
学院_0,0.7355440013125127,response_SCL-90_腰痛_4_0,0.07957337331874645,,,,
间断性_0,0.7355440013125127,response_SCL-90_头昏或昏倒_1_1,0.0804695847890207,,,,
卫生院_0,0.7355440013125127,response_SCL-90_醒得太早_5_0,0.08086053786123093,,,,
你害_0,0.7355440013125127,response_SCL-90_怕单独出门_0,0.08215008102929401,,,,
镜子_0,0.7355440013125127,response_SCL-90_一阵阵发冷或发热_null_1,0.08273488565444401,,,,
一二_0,0.7355440013125127,response_SCL-90_害怕会在公共场合昏倒_null_1,0.08398187546799264,,,,
灵敏_0,0.7355440013125127,response_SCL-90_想到死亡的事_5_0,0.08988216216953364,,,,
晚餐_0,0.7355440013125127,response_SCL-90_身体发麻或刺痛_0,0.09164327625274862,,,,
判定_0,0.7355440013125127,response_SCL-90_感到在公共场合吃东西很不舒服_4_0,0.094621998158716,,,,
性别_0,0.7355440013125127,response_SCL-90_肌肉酸痛_null_1,0.09802382922652148,,,,
懂吗_0,0.7355440013125127,response_MADRS_悲观思想_2_1,0.09928865755210119,,,,
哈哈哈_0,0.7355440013125127,response_SAS_焦虑_3_0,0.10462710885217232,,,,
自闭_0,0.7355440013125127,response_SAS_晨重晚轻_3_0,0.10779759654542306,,,,
说梦话_0,0.7355440013125127,response_SDS_手足刺痛_0,0.10817824840839964,,,,
窦性心_0,0.7355440013125127,response_HAMD_全身症状_1_0,0.1084349178740397,,,,
很漂亮_0,0.7355440013125127,response_SCL-90_大叫或摔东西_0,0.12080293041665083,,,,
截然_0,0.7355440013125127,response_SCL-90_呼吸有困难_1_1,0.12121560593017429,,,,
怎料_0,0.7355440013125127,response_HAMA_抑郁心境_2_0,0.12127990503437958,,,,
一个双_0,0.7355440013125127,response_SCL-90_喉咙有梗塞感_1_1,0.12127990503437958,,,,
女婿_0,0.7355440013125127,response_SCL-90_感到身体的某一部分软弱无力_3_0,0.12531500000687593,,,,
梦见_0,0.7355440013125127,response_SCL-90_单独一人时神经很紧张_5_0,0.12865375258444126,,,,
公交_0,0.7355440013125127,response_SCL-90_当别人看着您或谈论您时感到不自在_5_0,0.1320138566875721,,,,
成瘾性_0,0.7355440013125127,response_MADRS_睡眠减少_0_1,0.13499451491892453,,,,
松弛_0,0.7355440013125127,response_SCL-90_恶心或胃部不舒服_3_0,0.13521415408516466,,,,
我动_0,0.7355440013125127,response_SCL-90_旁人能知道您的私下想法_3_0,0.13650067771222593,,,,
指指点点_0,0.7355440013125127,response_SCL-90_大叫或摔东西_1_1,0.13897915475575143,,,,
下楼_0,0.7355440013125127,response_SCL-90_感到手或脚发重_0,0.14332031932879383,,,,
抽筋_0,0.7355440013125127,response_MADRS_睡眠减少_3_0,0.14346947247267275,,,,
幻视_0,0.7355440013125127,response_SCL-90_做事必须做得很慢以保证做得正确_null_1,0.14353119847427498,,,,
次要_0,0.7355440013125127,response_SCL-90_感到自己的脑子有毛病_3_0,0.15050160717023361,,,,
巴拉巴_0,0.7355440013125127,response_SCL-90_同异性相处时感到害羞不自在_2_1,0.1517758260738139,,,,
上周四_0,0.7355440013125127,response_SCL-90_害怕空旷的场所和街道_1_1,0.1543346886918887,,,,
骨头_0,0.7355440013125127,response_SCL-90_头昏或昏倒_0,0.1585573133925558,,,,
嗓门_0,0.7355440013125127,response_HAMD_入睡困难_1_0,0.16110250585914077,,,,
第二点_0,0.7355440013125127,response_HAMA_呼吸系统症状_3_0,0.1714437683926378,,,,
证实_0,0.7355440013125127,response_SCL-90_感到紧张或容易紧张_1_1,0.1821943927208266,,,,
口水_0,0.7355440013125127,response_HAMA_紧张_0_1,0.18461346410852256,,,,
纠纷_0,0.7355440013125127,response_MADRS_悲观思想_6_0,0.188223078927489,,,,
讲要_0,0.7355440013125127,response_SCL-90_大叫或摔东西_4_0,0.18830090433389088,,,,
真实感_0,0.7355440013125127,response_SAS_决断困难_2_0,0.19146683842895756,,,,
站不住_0,0.7355440013125127,response_SAS_焦虑_0,0.20141088623874612,,,,
走来走去_0,0.7355440013125127,response_HAMD_性症状_1_0,0.2027400217303451,,,,
会得_0,0.7355440013125127,response_SDS_发疯感_null_1,0.2027400217303451,,,,
而言_0,0.7355440013125127,response_SAS_食欲减退_4_0,0.20519202886108645,,,,
停留_0,0.7355440013125127,response_SCL-90_喉咙有梗塞感_3_0,0.20576544873106917,,,,
可爱_0,0.7355440013125127,response_SCL-90_过分担忧_3_1,0.20708466658398653,,,,
几秒钟_0,0.7355440013125127,response_SCL-90_头昏或昏倒_null_1,0.20911733654778172,,,,
太想_0,0.7355440013125127,response_SCL-90_头脑中有不必要的想法或字句盘旋_5_0,0.2101449191598426,,,,
你现_0,0.7355440013125127,response_HAMD_性症状_0,0.21770631020344147,,,,
班里_0,0.7355440013125127,response_SAS_食欲减退_1_1,0.21856273111164817,,,,
一减_0,0.7355440013125127,response_SCL-90_一阵阵发冷或发热_5_0,0.21856273111164817,,,,
待不住_0,0.7355440013125127,response_MADRS_观察到的抑郁_2_1,0.22022391796799978,,,,
抛弃_0,0.7355440013125127,response_SDS_噩梦_3_0,0.22202385489747345,,,,
九院_0,0.7355440013125127,response_SCL-90_想结束自己的生命_5_0,0.22791376632085625,,,,
钟才_0,0.7355440013125127,response_SCL-90_有一些别人没有的想法或念头_4_0,0.22791376632085625,,,,
少是_0,0.7355440013125127,response_SCL-90_责怪别人制造麻烦_null_1,0.22907863286686958,,,,
行李_0,0.7355440013125127,response_SCL-90_心跳得很厉害_2_1,0.23275275166370973,,,,
傻子_0,0.7355440013125127,response_SDS_胃痛，消化不良_3_0,0.23333270732004954,,,,
分不清楚_0,0.7355440013125127,response_SCL-90_感到大多数人都不可信任_3_0,0.23964556216256988,,,,
小孩_0,0.7359376071580724,response_HAMD_自杀_1_0,0.251780544014176,,,,
社交_0,0.7359376071580724,response_SAS_生活空虚感_2_0,0.2530654072400918,,,,
喜欢_0,0.7370318423740391,response_SCL-90_感到别人想占您的便宜_5_0,0.25802870780253534,,,,
导师_0,0.7372493078118759,response_SCL-90_别人对您的成绩没有作出恰当的评价_5_0,0.2584635698337524,,,,
跳得_0,0.7387910636332758,response_SCL-90_腰痛_2_1,0.26119828941078005,,,,
2023_0,0.7387910636332758,response_HAMA_呼吸系统症状_0_1,0.26119828941078005,,,,
老公_0,0.7397669284911567,response_SAS_体重减轻_3_0,0.27053456297565,,,,
213_0,0.7405753639956074,response_SCL-90_感到人们对您不友好，不喜欢您_3_0,0.29226692937901366,,,,
洗澡_0,0.7412940364122091,response_SCL-90_难以作出决定_5_0,0.2941128221751812,,,,
这段_0,0.7441544820488393,response_SCL-90_对事物不感兴趣_3_1,0.30223207730665114,,,,
关注_0,0.7441544820488393,response_HAMA_胃肠道症状_3_0,0.3051864107970026,,,,
问题_1,0.7441544820488393,response_SDS_面部潮红_null_1,0.3051864107970026,,,,
夫妻_0,0.7441544820488393,response_SCL-90_有一些不属于您自己的想法_null_1,0.32199638684224224,,,,
自费_0,0.7441544820488393,response_SCL-90_头脑中有不必要的想法或字句盘旋_1_1,0.32199638684224224,,,,
立马_0,0.7441544820488393,response_SAS_易哭_2_0,0.3242609288508615,,,,
值得_0,0.7441544820488393,response_SCL-90_做事必须反复检查_null_1,0.3264081419453486,,,,
动漫_0,0.7441544820488393,response_HAMD_胃肠道症状_null_1,0.32706058882848194,,,,
具体化_0,0.7441544820488393,response_HAMD_全身症状_0_1,0.32929106328917385,,,,
邀请_0,0.7441544820488393,response_SCL-90_做事必须反复检查_4_0,0.3414205910677559,,,,
经营_0,0.7441544820488393,response_SAS_思考困难_null_1,0.3416569014586105,,,,
统一_0,0.7441544820488393,response_SCL-90_感到在公共场合吃东西很不舒服_0,0.3472071076261041,,,,
缓和_0,0.7441544820488393,response_SCL-90_有想摔坏或破坏东西的冲动_2_1,0.3507623917904961,,,,
先进_0,0.7441544820488393,response_HAMD_疑病_3_1,0.35102704624096115,,,,
答题_0,0.7441544820488393,response_HAMD_胃肠道症状_2_0,0.35146852602656525,,,,
免疫力_0,0.7441544820488393,response_SDS_发疯感_3_0,0.35146852602656525,,,,
工程_0,0.7441544820488393,response_SDS_呼吸困难_3_0,0.3526247593401124,,,,
玩意_0,0.7441544820488393,response_SCL-90_感到自己的身体有严重问题_3_0,0.35629258305424527,,,,
开口_0,0.7441544820488393,response_HAMD_偏执症状_null_0,0.3585975369714436,,,,
课堂_0,0.7441544820488393,response_SCL-90_旁人能知道您的私下想法_1_1,0.3592511805013573,,,,
典型_0,0.7441544820488393,response_SCL-90_怕乘电车、公共汽车、地铁或火车_1_1,0.36098007076991245,,,,
晚上_1,0.7441544820488393,response_SAS_体重减轻_2_0,0.3728000936698047,,,,
语速_0,0.7441544820488393,response_SCL-90_听到旁人听不到的声音_0,0.3728000936698047,,,,
那里_0,0.7441544820488393,response_SCL-90_心跳得很厉害_1_1,0.37933029370005195,,,,
眼泪_0,0.7441544820488393,response_SCL-90_对旁人责备求全_2_1,0.3803396965188029,,,,
一吃_0,0.7441544820488393,response_SDS_不幸预感_2_0,0.38130526052812663,,,,
决定_0,0.7441544820488393,response_SCL-90_胸痛_3_0,0.3865953543826878,,,,
客观_0,0.7441544820488393,response_SCL-90_害怕会在公共场合昏倒_4_0,0.3865953543826878,,,,
不大好_0,0.7441544820488393,response_HAMD_强迫症状_2_1,0.38764413836586653,,,,
从来不_0,0.7441544820488393,response_SCL-90_在商店或电影院等人多的地方感到不自在_1_1,0.3925670685349786,,,,
后悔_0,0.7441544820488393,response_SCL-90_头痛_0,0.3935786502876064,,,,
没想到_0,0.7441544820488393,response_SAS_焦虑_null_1,0.3959003818263406,,,,
习惯_0,0.7441544820488393,response_HAMD_早醒_0_1,0.4047318868311321,,,,
睡睡_0,0.7441544820488393,response_SCL-90_腰痛_null_1,0.40887083473320707,,,,
动作_0,0.7441544820488393,response_HAMD_入睡困难_0,0.41306929041272816,,,,
中药_0,0.7441544820488393,response_SCL-90_大叫或摔东西_null_1,0.41307463754460017,,,,
单独_0,0.7441544820488393,response_SCL-90_责怪别人制造麻烦_3_0,0.4196909737719479,,,,
永远_0,0.7441544820488393,response_SAS_性兴趣减退_null_0,0.4245984540794491,,,,
晚一点_0,0.7441544820488393,response_SCL-90_头脑中有不必要的想法或字句盘旋_0,0.44528260253258284,,,,
脑电图_0,0.7441544820488393,response_MADRS_睡眠减少_1_1,0.447614547448683,,,,
西药_0,0.7441544820488393,response_SCL-90_担心自己的衣饰整齐及仪态的端正_4_0,0.45694133586277347,,,,
减到_0,0.7441544820488393,response_SCL-90_脑子变空了_3_0,0.45694133586277347,,,,
受不了_0,0.7441544820488393,response_SCL-90_想到死亡的事_3_0,0.45694133586277347,,,,
大二_0,0.7441544820488393,response_SAS_无用感_2_0,0.45694133586277347,,,,
年轻_0,0.7441544820488393,response_SDS_手足颤抖_1_0,0.45694133586277347,,,,
发生冲突_0,0.7441544820488393,response_SDS_心悸_4_1,0.45694133586277347,,,,
耳朵_0,0.7441544820488393,response_SAS_晨重晚轻_0,0.45694133586277347,,,,
后来_1,0.7441544820488393,response_SCL-90_对异性的兴趣减退_5_0,0.462818930171351,,,,
把手_0,0.7441544820488393,response_SCL-90_呼吸有困难_0,0.46371893681715787,,,,
补觉_0,0.7441544820488393,response_HAMD_睡眠不深_0,0.46421179459935263,,,,
医药_0,0.7441544820488393,response_HAMA_胃肠道症状_1_0,0.46470304621442854,,,,
买买_0,0.7441544820488393,response_SCL-90_听到旁人听不到的声音_3_0,0.46573800542512434,,,,
珍惜_0,0.7441544820488393,response_HAMD_性症状_null_1,0.4697092987339267,,,,
没劲_0,0.7441544820488393,response_SCL-90_怕乘电车、公共汽车、地铁或火车_3_0,0.48360592475850334,,,,
一想_0,0.7441544820488393,response_HAMD_早醒_2_0,0.48360592475850334,,,,
周期性_0,0.7441544820488393,response_SDS_静坐不能_3_0,0.48976174666137856,,,,
交了_0,0.7441544820488393,response_HAMA_胃肠道症状_0_1,0.49014613749849134,,,,
胃肠_0,0.7441544820488393,response_SCL-90_感到受骗、中了圈套或有人想抓住您_5_0,0.493193899074789,,,,
手上_0,0.7441544820488393,response_HAMA_感觉系统症状_3_0,0.5012156504460745,,,,
高铁_0,0.7441544820488393,response_SCL-90_一阵阵恐惧或惊恐_null_1,0.5134605773101198,,,,
那一刻_0,0.7441544820488393,response_HAMD_强迫症状_1_1,0.5227947926598444,,,,
充满希望_0,0.7441544820488393,response_SCL-90_感到孤独_3_0,0.5236954704081848,,,,
有种_0,0.7441544820488393,response_SCL-90_感到大多数人都不可信任_0,0.524406164211053,,,,
不好意思_0,0.7441544820488393,response_HAMD_强迫症状_null_0,0.5318654756731337,,,,
玻璃_0,0.7441544820488393,response_SCL-90_无缘无故地突然感到害怕_4_0,0.5454265357394662,,,,
西泮_0,0.7441544820488393,response_SCL-90_发抖_4_0,0.5520158221384294,,,,
把头_0,0.7441544820488393,response_SCL-90_喉咙有梗塞感_5_0,0.5654224507416774,,,,
性生活_0,0.7441544820488393,response_SDS_晕厥感_3_0,0.5690331836075652,,,,
能力_0,0.7441544820488393,response_HAMA_紧张_1_1,0.5716038360601849,,,,
三甲_0,0.7441544820488393,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_2_1,0.573084882205631,,,,
跳动_0,0.7441544820488393,response_SCL-90_有想打人或伤害他人的冲动_0,0.5742249657567373,,,,
蛮重_0,0.7441544820488393,response_HAMD_疑病_2_1,0.5870948328116843,,,,
那句话_0,0.7441544820488393,response_SDS_手足刺痛_1_0,0.58841131653164,,,,
长期以来_0,0.7441544820488393,response_SDS_多汗_null_1,0.6119570616566885,,,,
家有_0,0.7441544820488393,response_SCL-90_旁人能知道您的私下想法_4_0,0.6222282779303819,,,,
先读_0,0.7441544820488393,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_0,0.6227544888853652,,,,
伸出_0,0.7441544820488393,response_SCL-90_感到对别人神经过敏_5_0,0.6254001201268763,,,,
过敏_0,0.7441544820488393,response_SAS_焦虑_2_1,0.6299840525853424,,,,
身份证_0,0.7441544820488393,response_SAS_易倦_2_1,0.6349840934558595,,,,
中心_0,0.7441544820488393,response_SCL-90_胸痛_2_1,0.6475092898775795,,,,
知不知道_0,0.7441544820488393,response_SCL-90_身体发麻或刺痛_5_0,0.6574752375839591,,,,
喹硫_0,0.7441544820488393,response_SDS_晕厥感_2_0,0.6574752375839591,,,,
带走_0,0.7441544820488393,response_SCL-90_感到大多数人都不可信任_5_0,0.6591240917354473,,,,
患得患失_0,0.7441544820488393,response_HAMD_体重减轻_0_1,0.6618099540385918,,,,
名称_0,0.7441544820488393,response_SCL-90_身体发麻或刺痛_3_0,0.6851660420895823,,,,
瘦到_0,0.7441544820488393,response_SCL-90_必须反复洗手、点数目或触摸某些东西_4_0,0.686640573336471,,,,
赌博_0,0.7441544820488393,response_SCL-90_感到在公共场合吃东西很不舒服_5_0,0.6927051867677453,,,,
过量_0,0.7441544820488393,response_SDS_躯体疼痛_0,0.7045850068879277,,,,
一两_0,0.7441544820488393,response_HAMD_睡眠不深_1_0,0.723573636212181,,,,
不够_0,0.7441544820488393,response_SCL-90_呼吸有困难_null_1,0.7257801915317608,,,,
生理_0,0.7441544820488393,response_SDS_胃痛，消化不良_2_0,0.7261993780611876,,,,
当中_0,0.7441544820488393,response_SCL-90_心跳得很厉害_4_0,0.7286751969314248,,,,
稍等一下_0,0.7441544820488393,response_SCL-90_必须反复洗手、点数目或触摸某些东西_null_1,0.7313261352239205,,,,
沮丧_0,0.7441544820488393,response_SDS_害怕_4_1,0.7317184031757235,,,,
精神病院_0,0.7441544820488393,response_SCL-90_头脑中有不必要的想法或字句盘旋_3_0,0.7355440013125127,,,,
乱花钱_0,0.7441544820488393,response_MADRS_忧郁_1_1,0.7355440013125127,,,,
一圈_0,0.7441544820488393,response_SCL-90_即使和别人在一起也感到孤单_3_0,0.7355440013125127,,,,
中山_0,0.7441544820488393,response_SCL-90_有想打人或伤害他人的冲动_1_1,0.7372493078118759,,,,
感受_0,0.7441544820488393,response_MADRS_自杀观念_6_0,0.7374705358968167,,,,
原先_0,0.7441544820488393,response_SDS_手足刺痛_3_0,0.7441544820488393,,,,
想起_0,0.7441544820488393,response_SAS_体重减轻_4_1,0.7441544820488393,,,,
看不出来_0,0.7441544820488393,response_HAMA_呼吸系统症状_2_0,0.7441544820488393,,,,
我家_0,0.7441544820488393,response_SCL-90_自己不能控制地发脾气_5_0,0.7441544820488393,,,,
实在_0,0.7441544820488393,response_SCL-90_怕单独出门_5_0,0.7441544820488393,,,,
差一点_0,0.7441544820488393,response_SCL-90_担心自己的衣饰整齐及仪态的端正_0,0.7441544820488393,,,,
一口_0,0.7441544820488393,response_SCL-90_感到在公共场合吃东西很不舒服_3_0,0.7441544820488393,,,,
讲完_0,0.7441544820488393,response_SCL-90_发抖_1_1,0.7441544820488393,,,,
麻木_0,0.7441544820488393,response_SCL-90_怕乘电车、公共汽车、地铁或火车_4_0,0.7441544820488393,,,,
不良_0,0.7441544820488393,response_SCL-90_感到要赶快把事情做完_3_1,0.7441544820488393,,,,
颜色_0,0.7441544820488393,response_HAMA_害怕_1_1,0.7441544820488393,,,,
相比_0,0.7441544820488393,response_HAMD_体重减轻_null_1,0.7441544820488393,,,,
厌学_0,0.7441544820488393,response_SAS_不安_1_1,0.7441544820488393,,,,
脸色_0,0.7441544820488393,response_SDS_多汗_4_0,0.7441544820488393,,,,
洁癖_0,0.7441544820488393,response_SDS_手足刺痛_4_0,0.7441544820488393,,,,
教授_0,0.7441544820488393,response_SCL-90_经常与人争论_5_0,0.7441544820488393,,,,
眼睛_0,0.7441544820488393,response_SCL-90_责怪别人制造麻烦_5_0,0.7441544820488393,,,,
2018_0,0.7441544820488393,response_SCL-90_无缘无故地突然感到害怕_null_1,0.7441544820488393,,,,
缺氧_0,0.7441544820488393,response_SCL-90_感到手或脚发重_2_1,0.7441544820488393,,,,
很早以前_0,0.7441544820488393,response_SDS_多汗_0,0.7441544820488393,,,,
买个_0,0.7441544820488393,response_SDS_尿意频数_1_0,0.7441544820488393,,,,
二年级_0,0.7441544820488393,response_SAS_无价值感_0,0.7510792091278472,,,,
一听_0,0.7441544820488393,response_SCL-90_过分担忧_5_0,0.7515144004060522,,,,
晕过去_0,0.7441544820488393,response_SDS_晕厥感_null_0,0.7567639875148595,,,,
放不下_0,0.7441544820488393,response_SDS_胃痛，消化不良_4_1,0.7567639875148595,,,,
喘气_0,0.7441544820488393,response_HAMD_疑病_null_0,0.7567639875148595,,,,
安稳_0,0.7441544820488393,response_SDS_手足颤抖_null_1,0.7567639875148595,,,,
后背_0,0.7441544820488393,response_SAS_食欲减退_null_1,0.7567639875148595,,,,
2024_0,0.7441544820488393,response_SCL-90_发抖_null_1,0.7567639875148595,,,,
周天_0,0.7441544820488393,response_SCL-90_对旁人责备求全_0,0.7567639875148595,,,,
吃晚饭_0,0.7441544820488393,response_SCL-90_必须反复洗手、点数目或触摸某些东西_0,0.7567639875148595,,,,
很瘦_0,0.7441544820488393,response_SCL-90_感到紧张或容易紧张_5_0,0.7567639875148595,,,,
使得_0,0.7441544820488393,response_SCL-90_心跳得很厉害_0,0.7567639875148595,,,,
十几分钟_0,0.7441544820488393,response_SCL-90_害怕会在公共场合昏倒_2_1,0.7567639875148595,,,,
差劲_0,0.7441544820488393,response_SCL-90_感到别人能控制您的思想_5_1,0.7567639875148595,,,,
环节_0,0.7441544820488393,response_HAMA_紧张_2_0,0.7567639875148595,,,,
吃法_0,0.7441544820488393,response_SCL-90_感到害怕_4_0,0.7567639875148595,,,,
现场_0,0.7441544820488393,response_SCL-90_感到自己没有什么价值_3_0,0.7567639875148595,,,,
周三_0,0.7441544820488393,response_HAMD_疑病_0,0.7567639875148595,,,,
愉悦感_0,0.7441544820488393,response_HAMD_激越_4_1,0.7567639875148595,,,,
吓一跳_0,0.7441544820488393,response_SCL-90_担心自己的衣饰整齐及仪态的端正_5_0,0.7567639875148595,,,,
本子_0,0.7441544820488393,response_SAS_便秘_1_0,0.7567639875148595,,,,
自我调节_0,0.7441544820488393,response_SCL-90_感到害怕_null_1,0.7567639875148595,,,,
